id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26101,0.41871783,0.003445588,0.0033509792,0.0013039128,0.0104394145,0.25496393,0.25496393
26102,0.13194083,0.0043579503,0.0029129898,0.0012469497,0.0085765,0.28180093,0.28180093
26103,0.053415302,0.0096337525,0.0042509683,0.0014792313,0.0043953652,0.57494956,0.57494956
26104,0.23924445,0.007100653,0.0030722911,0.0019978886,0.0063089994,0.35995826,0.35995826
26105,0.0035069543,0.0040019616,0.883246,0.0012559779,0.0033181484,0.0029794811,0.0029794811
26106,0.1946263,0.014314615,0.0028978952,0.002769929,0.015488944,0.117525764,0.117525764
26107,0.0019001566,0.0035252555,0.96024245,0.0012559779,0.0034989698,0.0024970865,0.0024970865
26108,0.026844362,0.017999452,0.0035507558,0.0064781774,0.011239128,0.44583014,0.44583014
26109,0.0032802613,0.01870513,0.017862955,0.023239192,0.0051415013,0.29504266,0.29504266
26110,0.003114218,0.10274929,0.13290821,0.0038221136,0.008648274,0.085503146,0.085503146
26111,0.22704878,0.0030989249,0.0023497697,0.0014863577,0.0120626185,0.09437116,0.09437116
26112,0.0019001566,0.005695696,0.94561857,0.0012559779,0.0034989698,0.0026501263,0.0026501263
26113,0.005058815,0.016681097,0.0038702218,0.017896984,0.044952653,0.21343377,0.21343377
26114,0.0052277627,0.040670473,0.0023829797,0.028803589,0.01111927,0.18728505,0.18728505
26115,0.025642069,0.021146724,0.042489503,0.0015664123,0.041771952,0.22635472,0.22635472
26116,0.1084034,0.004740727,0.003368136,0.0034548924,0.010027407,0.085321635,0.085321635
26117,0.0025176685,0.006676795,0.9463018,0.0012559779,0.0038305253,0.0043895515,0.0043895515
26118,0.43436822,0.01286772,0.0050589372,0.0031154307,0.0053238813,0.22157596,0.22157596
26119,0.005042882,0.0030475627,0.9298239,0.0014971165,0.003779704,0.0029441856,0.0029441856
26120,0.11929462,0.03234075,0.003565386,0.0011150037,0.008145428,0.15393387,0.15393387
26121,0.033203695,0.024399571,0.12205674,0.009256518,0.027051128,0.087958306,0.087958306
26122,0.38261008,0.002847018,0.002461111,0.0013577758,0.00897325,0.28294113,0.28294113
26123,0.69191676,0.0028957315,0.005151352,0.002170495,0.018924715,0.112783335,0.112783335
26124,0.15315244,0.0022891501,0.0017810109,0.0017866241,0.011386299,0.49012536,0.49012536
26125,0.0029967485,0.0054009617,0.86411417,0.0012559779,0.0031957927,0.005042095,0.005042095
26126,0.06267262,0.14311102,0.005026663,0.0012469497,0.012578765,0.12767874,0.12767874
26127,0.004174068,0.71793336,0.0032666372,0.0011150037,0.005859555,0.25077078,0.25077078
26128,0.003548617,0.11263563,0.117262654,0.08414885,0.01140995,0.13686763,0.13686763
26129,0.002798721,0.04373224,0.14105402,0.010663195,0.014921104,0.05196992,0.05196992
26130,0.12300514,0.7284736,0.0025592344,0.0012469497,0.0075999727,0.0710813,0.0710813
26131,0.004000375,0.5613879,0.0024321459,0.004226395,0.009850307,0.19808176,0.19808176
26132,0.39377055,0.008791545,0.0034419652,0.0011150037,0.00978925,0.11405303,0.11405303
26133,0.14719722,0.005393876,0.0027479683,0.0021753106,0.0058257123,0.39979693,0.39979693
26134,0.15596409,0.031180248,0.016871255,0.0012559779,0.05136564,0.16775389,0.16775389
26135,0.048065037,0.075699694,0.0060948925,0.0015506196,0.111573,0.10178626,0.10178626
26136,0.0025176685,0.0051313746,0.9643075,0.0012559779,0.0040968815,0.0036324281,0.0036324281
26137,0.0035469315,0.014189785,0.09843499,0.0028993865,0.007649666,0.41481054,0.41481054
26138,0.07788612,0.01926216,0.017589362,0.0019357326,0.018942922,0.2746528,0.2746528
26139,0.12091103,0.0075860955,0.021423442,0.011098899,0.21075937,0.13427673,0.13427673
26140,0.10791958,0.004239258,0.015555428,0.0018787724,0.0039234236,0.43482617,0.43482617
26141,0.0019001566,0.005695696,0.95164824,0.0012559779,0.0034989698,0.0026501263,0.0026501263
26142,0.0028951315,0.010290481,0.85049766,0.0012559779,0.003911664,0.004980237,0.004980237
26143,0.0374882,0.019234547,0.022556618,0.0013676052,0.057812274,0.15436594,0.15436594
26144,0.29616398,0.0041972664,0.0023244016,0.0014472302,0.007867638,0.39031392,0.39031392
26145,0.004601943,0.00309475,0.961743,0.0014971165,0.003779704,0.0029441856,0.0029441856
26146,0.0051134164,0.013017279,0.014929453,0.0015378665,0.00469798,0.21413486,0.21413486
26147,0.011513282,0.0046423175,0.004612201,0.8094257,0.013272951,0.012805074,0.012805074
26148,0.0051121335,0.03313821,0.03534793,0.0021711758,0.004378109,0.37372524,0.37372524
26149,0.0019001566,0.0035252555,0.96012604,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26150,0.13455516,0.010418456,0.0019044454,0.0011150037,0.0076662013,0.41945574,0.41945574
26151,0.10543696,0.010963666,0.012551172,0.0012559779,0.0071056806,0.33304513,0.33304513
26152,0.0019001566,0.0051313746,0.94699055,0.0012559779,0.0040968815,0.0061599184,0.0061599184
26153,0.026833596,0.14582257,0.0023123643,0.0013780404,0.009545031,0.25946638,0.25946638
26154,0.05180103,0.005055149,0.003855433,0.40245062,0.011689764,0.06707886,0.06707886
26155,0.010585914,0.072464794,0.015862497,0.0012559779,0.0063546672,0.3213002,0.3213002
26156,0.0050513777,0.0038399457,0.001669444,0.0019420118,0.003891459,0.6679304,0.6679304
26157,0.014652917,0.31125808,0.0029896605,0.0011150037,0.015318699,0.06808756,0.06808756
26158,0.060065366,0.010127313,0.62935114,0.0012559779,0.021439107,0.021410035,0.021410035
26159,0.036433037,0.07011845,0.045582686,0.0028993865,0.029175123,0.4588399,0.4588399
26160,0.002773548,0.03478876,0.05311885,0.0068924115,0.007969573,0.26877272,0.26877272
26161,0.023180058,0.0050185947,0.0030881988,0.8852361,0.01815454,0.031213185,0.031213185
26162,0.071944974,0.0578683,0.0039847996,0.0011150037,0.004676677,0.22237913,0.22237913
26163,0.0019001566,0.0035252555,0.9704057,0.0012559779,0.0034989698,0.0026501263,0.0026501263
26164,0.007407686,0.9154715,0.0026753638,0.0011150037,0.00448971,0.1033752,0.1033752
26165,0.07246701,0.009858678,0.42960763,0.08691963,0.024926998,0.04368032,0.04368032
26166,0.11620191,0.0017686016,0.002461111,0.012793801,0.01155882,0.5421915,0.5421915
26167,0.005469316,0.03214597,0.14271459,0.025951933,0.014329579,0.2886048,0.2886048
26168,0.0019001566,0.0037286743,0.9633226,0.0012559779,0.0036573054,0.0026501263,0.0026501263
26169,0.012150535,0.19331959,0.0024667906,0.0036322193,0.006451094,0.30095288,0.30095288
26170,0.15445419,0.00926843,0.027090095,0.018279953,0.064812295,0.1618774,0.1618774
26171,0.0019001566,0.0035252555,0.9453672,0.0012559779,0.0034989698,0.0026501263,0.0026501263
26172,0.0019001566,0.0035252555,0.95832306,0.0012559779,0.0034989698,0.0026501263,0.0026501263
26173,0.06633247,0.010628817,0.0023195578,0.0013865854,0.119020954,0.18598726,0.18598726
26174,0.006170185,0.80415994,0.0017717824,0.0013996683,0.003990286,0.10744509,0.10744509
26175,0.037881527,0.0043317755,0.0023244016,0.0017028667,0.0041244775,0.4983294,0.4983294
26176,0.007986143,0.107474476,0.0024707797,0.0016642666,0.004344205,0.18971437,0.18971437
26177,0.001794998,0.05272675,0.12547137,0.0017570138,0.0068129273,0.16228986,0.16228986
26178,0.59716284,0.0025188902,0.002975065,0.0011150037,0.021204244,0.11924406,0.11924406
26179,0.030638823,0.0073666763,0.0029382217,0.0011969028,0.0074813673,0.30632877,0.30632877
26180,0.13227484,0.01775949,0.0022516577,0.0011969028,0.003823116,0.14929304,0.14929304
26181,0.024970844,0.066211596,0.08763265,0.003581861,0.016670354,0.065475024,0.065475024
26182,0.03849489,0.75315756,0.0033722138,0.0029697446,0.00804807,0.053772885,0.053772885
26183,0.06893005,0.004307164,0.0030722911,0.0011969028,0.0059337295,0.17458968,0.17458968
26184,0.002867164,0.006293918,0.9021239,0.0012559779,0.004188409,0.006728016,0.006728016
26185,0.00234406,0.006198116,0.9219025,0.0012559779,0.0053443103,0.004758069,0.004758069
26186,0.09232639,0.0066286013,0.06531381,0.002235008,0.042874556,0.33441272,0.33441272
26187,0.07376837,0.00886687,0.008371321,0.0013291124,0.083851546,0.07714472,0.07714472
26188,0.53783107,0.0029280805,0.0036944076,0.0011150037,0.016033337,0.11063136,0.11063136
26189,0.013236972,0.003084201,0.0023244016,0.0036166026,0.005487843,0.7586458,0.7586458
26190,0.013236604,0.008169367,0.0027261723,0.0014574808,0.0037876288,0.49524406,0.49524406
26191,0.2625613,0.012601837,0.0038796861,0.0038176517,0.005781211,0.094473295,0.094473295
26192,0.3028309,0.02395428,0.0058443174,0.002082491,0.32338244,0.039568443,0.039568443
26193,0.22317506,0.0041771233,0.001885821,0.0012469497,0.005025714,0.6536401,0.6536401
26194,0.002164117,0.0065473923,0.9459436,0.0012559779,0.0034989698,0.0027189157,0.0027189157
26195,0.0019001566,0.0035252555,0.96776175,0.0012559779,0.0034989698,0.0026501263,0.0026501263
26196,0.004495895,0.16748735,0.0030171017,0.0056406995,0.009706606,0.28668353,0.28668353
26197,0.002456891,0.0032198739,0.96779877,0.0014971165,0.0039855773,0.002981482,0.002981482
26198,0.0021935627,0.0048458306,0.9230921,0.0012559779,0.0036573054,0.0023449278,0.0023449278
26199,0.39951634,0.004021504,0.003149922,0.0012469497,0.009877426,0.053739704,0.053739704
26200,0.0025563415,0.0051313746,0.86233413,0.0012559779,0.0061196364,0.00568719,0.00568719
26201,0.17264363,0.0018792474,0.014991832,0.00760012,0.019267308,0.29038882,0.29038882
26202,0.004388166,0.0075136386,0.15765093,0.0934561,0.016363274,0.18087594,0.18087594
26203,0.035639107,0.0059711244,0.048176154,0.003469749,0.0069144843,0.6611403,0.6611403
26204,0.17803195,0.0110077765,0.014696368,0.0014045828,0.24546686,0.11145646,0.11145646
26205,0.04723988,0.011935873,0.0030246973,0.064761735,0.0057127234,0.075699344,0.075699344
26206,0.62043506,0.0036074899,0.003785641,0.0011150037,0.021845939,0.07447542,0.07447542
26207,0.006295904,0.0075703706,0.0032550755,0.056025438,0.010882754,0.20943874,0.20943874
26208,0.0113972,0.015017887,0.0019615681,0.011081609,0.008615218,0.2685516,0.2685516
26209,0.022256743,0.0027061854,0.00217887,0.0090222275,0.0047104396,0.8300359,0.8300359
26210,0.03617622,0.31467465,0.0062615536,0.0036905452,0.021765485,0.17404099,0.17404099
26211,0.0040930505,0.003940732,0.37913647,0.0011150037,0.0053683296,0.01676542,0.01676542
26212,0.12939073,0.0019259938,0.00217887,0.0014185876,0.013544688,0.7122854,0.7122854
26213,0.0026989933,0.0111103505,0.021523982,0.0017570138,0.0035015615,0.5886436,0.5886436
26214,0.0019001566,0.0035252555,0.93896496,0.0012559779,0.0034989698,0.0026501263,0.0026501263
26215,0.03001171,0.20217142,0.0018231415,0.062677845,0.011682814,0.13345382,0.13345382
26216,0.016357452,0.02724731,0.0055848407,0.0032200944,0.048888866,0.1145793,0.1145793
26217,0.0019001566,0.0040019616,0.95061713,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26218,0.0019001566,0.0040019616,0.9508927,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26219,0.14813441,0.0035655198,0.002202653,0.0014185876,0.0072488086,0.14488962,0.14488962
26220,0.3233533,0.0037578533,0.00376876,0.0013385274,0.007214544,0.10445317,0.10445317
26221,0.008741619,0.0027285523,0.0017648663,0.050688025,0.016692529,0.22735494,0.22735494
26222,0.00320664,0.0035589107,0.96465665,0.0014971165,0.004267529,0.005239898,0.005239898
26223,0.007533064,0.004123569,0.0032694223,0.5797635,0.0065839654,0.03898366,0.03898366
26224,0.0018646562,0.7532108,0.0018893264,0.0011150037,0.0037811603,0.120615706,0.120615706
26225,0.18647756,0.013814288,0.014412385,0.0018280902,0.017305251,0.75816274,0.75816274
26226,0.0028668873,0.019645263,0.026087051,0.0012559779,0.0077788904,0.56842494,0.56842494
26227,0.0025915424,0.038904965,0.2090668,0.014402296,0.013306622,0.21763033,0.21763033
26228,0.06983371,0.0033276316,0.00217887,0.0090222275,0.002763016,0.7405725,0.7405725
26229,0.03536874,0.06778866,0.0049733,0.0029062112,0.18682586,0.12408755,0.12408755
26230,0.046814904,0.0053362255,0.115307756,0.0017622822,0.101859875,0.07329474,0.07329474
26231,0.007639252,0.026294675,0.0024667906,0.001728273,0.005745257,0.6196592,0.6196592
26232,0.371314,0.0029375565,0.088045314,0.0038751462,0.34676343,0.040487196,0.040487196
26233,0.06466474,0.051113363,0.004571642,0.0012469497,0.006722203,0.34951568,0.34951568
26234,0.01323344,0.011038914,0.0023180689,0.0013906427,0.0041669547,0.77770877,0.77770877
26235,0.018243918,0.033796463,0.029282017,0.0011150037,0.01529193,0.2335962,0.2335962
26236,0.08312354,0.0019259938,0.0023244016,0.009183475,0.0073963357,0.79031515,0.79031515
26237,0.051066976,0.0028979313,0.0023244016,0.03564201,0.021908915,0.5138311,0.5138311
26238,0.0018266479,0.009198334,0.020957777,0.0025567694,0.0050222627,0.20925337,0.20925337
26239,0.0019001566,0.0035252555,0.9565247,0.0012559779,0.0034989698,0.0026501263,0.0026501263
26240,0.114865534,0.0044423505,0.0034018704,0.0012601082,0.026092201,0.088217676,0.088217676
26241,0.019754304,0.034139704,0.01026635,0.002245939,0.02066519,0.46795762,0.46795762
26242,0.003469698,0.02840063,0.0031075885,0.005289494,0.01404333,0.4925113,0.4925113
26243,0.0027247067,0.014396801,0.0022019134,0.0121711455,0.008199031,0.52805865,0.52805865
26244,0.020431675,0.0047133584,0.35162702,0.013651415,0.017639555,0.046330713,0.046330713
26245,0.009488791,0.004641509,0.88354987,0.0029640347,0.007011726,0.015427426,0.015427426
26246,0.027552258,0.010775232,0.0019615681,0.0013385274,0.0036168552,0.6106805,0.6106805
26247,0.024716137,0.013850056,0.044508185,0.0013737646,0.0075983256,0.7115426,0.7115426
26248,0.031355925,0.0031608262,0.002461111,0.001991176,0.0061701355,0.6222087,0.6222087
26249,0.0046984926,0.029996295,0.68586755,0.0028993865,0.007028918,0.015345587,0.015345587
26250,0.0019001566,0.0040019616,0.9508927,0.0012559779,0.0034989698,0.0026501263,0.0026501263
26251,0.2661799,0.009398448,0.026260866,0.0019317976,0.23988985,0.09898351,0.09898351
26252,0.004912631,0.033353977,0.08841434,0.0017570138,0.0060410597,0.2486711,0.2486711
26253,0.5481787,0.0028561184,0.003198887,0.002760665,0.16115089,0.02790036,0.02790036
26254,0.013516575,0.014323627,0.0018387117,0.0013780404,0.0058464063,0.20069228,0.20069228
26255,0.12401128,0.010684621,0.009514654,0.0011150037,0.015343828,0.11382402,0.11382402
26256,0.019634161,0.010427333,0.00217887,0.0011969028,0.003442719,0.53066814,0.53066814
26257,0.15761748,0.004166735,0.0017810109,0.0011150037,0.008635515,0.357116,0.357116
26258,0.35258323,0.009155129,0.0035073997,0.0020078516,0.26131102,0.22793639,0.22793639
26259,0.06532639,0.08099948,0.0028536927,0.0011150037,0.012275466,0.32122093,0.32122093
26260,0.009018647,0.006856351,0.0023244016,0.0023185022,0.0058245216,0.60045636,0.60045636
26261,0.07925062,0.31046405,0.0028676495,0.0011150037,0.013959642,0.33687028,0.33687028
26262,0.10572811,0.078093715,0.0031224135,0.0014863577,0.061053682,0.23583023,0.23583023
26263,0.042980827,0.38940603,0.0026431482,0.0014581812,0.0051596034,0.044362348,0.044362348
26264,0.16149773,0.008687662,0.0222023,0.0017570138,0.0075854934,0.4703501,0.4703501
26265,0.10078287,0.009849205,0.0017810109,0.0015334535,0.0058672824,0.2532559,0.2532559
26266,0.12783243,0.014990804,0.040198587,0.0012559779,0.02860067,0.110618584,0.110618584
26267,0.0025311583,0.011880764,0.12842007,0.0059109367,0.009855416,0.41999564,0.41999564
26268,0.002984175,0.002682932,0.0017810109,0.011569721,0.0030929192,0.25063017,0.25063017
26269,0.053077977,0.005235585,0.051095124,0.0021711758,0.010076502,0.6060951,0.6060951
26270,0.003059262,0.018955078,0.0023676327,0.0011969028,0.0061711674,0.2267436,0.2267436
26271,0.002058197,0.012610401,0.88071316,0.0012559779,0.003911664,0.0035264785,0.0035264785
26272,0.01722958,0.012080111,0.003642801,0.003996856,0.13080515,0.32495138,0.32495138
26273,0.007648309,0.0032198739,0.93548936,0.0014971165,0.003779704,0.0024756547,0.0024756547
26274,0.0022918296,0.0039186133,0.9307675,0.0012559779,0.0040391553,0.0026983067,0.0026983067
26275,0.012809739,0.028291775,0.01010623,0.0015664123,0.01571915,0.42515907,0.42515907
26276,0.095721796,0.009159222,0.01908614,0.006200719,0.010723977,0.5675608,0.5675608
26277,0.11176642,0.0052135927,0.0033269215,0.0045451494,0.025530461,0.34416428,0.34416428
26278,0.035216678,0.0034712346,0.01909737,0.0067739366,0.0501256,0.28233927,0.28233927
26279,0.0056358366,0.022666395,0.0025599063,0.0019978886,0.003299882,0.4856776,0.4856776
26280,0.0019001566,0.0035252555,0.9647384,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26281,0.009172265,0.017974438,0.0021057662,0.0025762366,0.0046285447,0.4757338,0.4757338
26282,0.003237868,0.003513446,0.94810677,0.0012559779,0.0036573054,0.003197198,0.003197198
26283,0.024140457,0.004019877,0.002461111,0.012922839,0.0072651953,0.71503556,0.71503556
26284,0.042625573,0.05498358,0.021590393,0.001997472,0.048576728,0.281945,0.281945
26285,0.018292665,0.3656614,0.0023123643,0.009653185,0.004071228,0.27467102,0.27467102
26286,0.011320306,0.03064781,0.003630577,0.0011150037,0.0045238016,0.63577235,0.63577235
26287,0.16708821,0.012831539,0.018042823,0.0012559779,0.33390242,0.07927509,0.07927509
26288,0.0483802,0.0027472903,0.001885821,0.031278078,0.005200879,0.38689956,0.38689956
26289,0.0036036766,0.0035252555,0.92899865,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26290,0.0961251,0.003910133,0.0033437442,0.0014472302,0.10190812,0.203338,0.203338
26291,0.0028516122,0.11471145,0.0016032403,0.0021486548,0.006915699,0.33451295,0.33451295
26292,0.5018663,0.0039616134,0.04476149,0.0012559779,0.007882026,0.069447376,0.069447376
26293,0.30040067,0.009650026,0.0017810109,0.0012469497,0.009276608,0.1532995,0.1532995
26294,0.015146377,0.004785556,0.0017810109,0.0023039565,0.0030534067,0.7164388,0.7164388
26295,0.04243831,0.0053662425,0.32914057,0.0054497374,0.028142814,0.17401682,0.17401682
26296,0.0067704143,0.0027828126,0.0047735074,0.0014728577,0.024432119,0.6934796,0.6934796
26297,0.2469885,0.0028514494,0.0040080734,0.0013996683,0.0066504558,0.6795583,0.6795583
26298,0.0018697013,0.009659796,0.0016032403,0.0011150037,0.0065891067,0.70372814,0.70372814
26299,0.014012464,0.19020016,0.0034486707,0.0013385274,0.004572338,0.14572342,0.14572342
26300,0.0047657546,0.002810391,0.0017810109,0.0014267158,0.0046782154,0.73160815,0.73160815
26301,0.0036266374,0.004596834,0.6418452,0.0012559779,0.0035224876,0.009153243,0.009153243
26302,0.023326373,0.0018792474,0.0017810109,0.0266821,0.004999665,0.898844,0.898844
26303,0.13658951,0.006510259,0.037819333,0.0018352633,0.08674568,0.09132633,0.09132633
26304,0.016272163,0.003782075,0.020301295,0.443686,0.028164092,0.05334953,0.05334953
26305,0.0031356658,0.0036875305,0.9191838,0.0012559779,0.0034989698,0.0047351825,0.0047351825
26306,0.13057211,0.011223628,0.003534638,0.0025352547,0.48957306,0.04695653,0.04695653
26307,0.0043816064,0.005555839,0.028519476,0.0016742048,0.013429045,0.3906259,0.3906259
26308,0.02070489,0.8465414,0.0020948588,0.001879647,0.010263011,0.05162369,0.05162369
26309,0.007857904,0.014388055,0.07088422,0.0037619506,0.052253615,0.38955644,0.38955644
26310,0.078400224,0.013959248,0.0017810109,0.0011150037,0.021816682,0.29996756,0.29996756
26311,0.023833398,0.49393055,0.0028448016,0.0011150037,0.004915849,0.12837532,0.12837532
26312,0.13989568,0.0067576934,0.022224044,0.003469749,0.060068056,0.44128662,0.44128662
26313,0.011892201,0.002109997,0.0023244016,0.0015227514,0.0044743745,0.7547323,0.7547323
26314,0.0038614485,0.064403094,0.024070052,0.0015522195,0.0076467423,0.39665255,0.39665255
26315,0.094369955,0.030563211,0.007258942,0.0011150037,0.008213018,0.23143797,0.23143797
26316,0.0026644785,0.10903852,0.0030677172,0.0030672858,0.008471598,0.4947992,0.4947992
26317,0.06457556,0.014179089,0.012985566,0.002185879,0.023907512,0.424456,0.424456
26318,0.28314883,0.0036253766,0.0020949247,0.0011150037,0.010034191,0.45566362,0.45566362
26319,0.26942676,0.0050596287,0.086924925,0.0015978835,0.10360566,0.04029362,0.04029362
26320,0.023223335,0.0061747013,0.031740975,0.082401,0.0075735347,0.6643567,0.6643567
26321,0.0022241974,0.0038204237,0.95061713,0.0012559779,0.0033181484,0.003667798,0.003667798
26322,0.0031693366,0.12660901,0.0017746496,0.0049281404,0.015289733,0.2265038,0.2265038
26323,0.005702451,0.20327638,0.087194234,0.0011150037,0.006547023,0.057922866,0.057922866
26324,0.0023017423,0.58328396,0.005785913,0.001610073,0.0044742404,0.07714587,0.07714587
26325,0.0019001566,0.006835829,0.9338773,0.0012559779,0.0036573054,0.0026501263,0.0026501263
26326,0.036964856,0.0047257985,0.0039460403,0.011170381,0.0061688605,0.108182445,0.108182445
26327,0.15369534,0.0030132858,0.046459604,0.0015978835,0.010955799,0.41436478,0.41436478
26328,0.0034061715,0.010318799,0.006697966,0.006085714,0.01489168,0.25760806,0.25760806
26329,0.0019001566,0.0033366564,0.96818984,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26330,0.014875788,0.0031843116,0.0024196473,0.0013996683,0.0075686513,0.7272484,0.7272484
26331,0.002164117,0.0046015605,0.92809397,0.0012559779,0.0034989698,0.0046926937,0.0046926937
26332,0.011733548,0.0031646055,0.0031902397,0.78504515,0.009309938,0.029943347,0.029943347
26333,0.0019219733,0.27510568,0.0017089401,0.014263881,0.011921463,0.047412615,0.047412615
26334,0.0020735166,0.026802111,0.0027725748,0.0013996683,0.0037322077,0.7179036,0.7179036
26335,0.0026314035,0.0057578874,0.42524654,0.0012559779,0.0075847823,0.008576168,0.008576168
26336,0.017357616,0.0032580718,0.0036112473,0.8094257,0.01621767,0.012033326,0.012033326
26337,0.004531227,0.006357053,0.042562418,0.004875244,0.013940575,0.16756403,0.16756403
26338,0.013717029,0.7996461,0.002389601,0.0013906427,0.00806613,0.10450206,0.10450206
26339,0.08470871,0.002220133,0.0017810109,0.0022887308,0.029718095,0.31963,0.31963
26340,0.6543371,0.0023810589,0.0063234814,0.0011150037,0.05629006,0.026940772,0.026940772
26341,0.07615004,0.0036514665,0.010453818,0.0050381543,0.00346464,0.3152686,0.3152686
26342,0.0020370667,0.0039736964,0.95936525,0.0012559779,0.0036573054,0.0033819957,0.0033819957
26343,0.02421762,0.0041209576,0.0019044454,0.0011150037,0.0076529905,0.64329827,0.64329827
26344,0.061607245,0.0065433676,0.016640225,0.0022567648,0.027675647,0.4056416,0.4056416
26345,0.0019001566,0.0035252555,0.95936555,0.0012559779,0.0034989698,0.0026501263,0.0026501263
26346,0.16030684,0.0024529544,0.00217887,0.0015227514,0.010349665,0.43963835,0.43963835
26347,0.0028051708,0.00309475,0.8829691,0.0014971165,0.0044897934,0.0027329493,0.0027329493
26348,0.45352638,0.0509335,0.0064383713,0.0011150037,0.07695271,0.0726989,0.0726989
26349,0.0019001566,0.0035252555,0.9584684,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26350,0.006974266,0.0062615327,0.0038557115,0.2103832,0.014041231,0.20791684,0.20791684
26351,0.008864435,0.68278396,0.0018901755,0.001558542,0.014622044,0.11462062,0.11462062
26352,0.013464049,0.012605409,0.052018255,0.013522153,0.013519118,0.18841313,0.18841313
26353,0.004057518,0.045378745,0.053826895,0.013149061,0.012435533,0.31233266,0.31233266
26354,0.003898154,0.003368517,0.9532009,0.0014971165,0.005684575,0.0051186415,0.0051186415
26355,0.010198219,0.0020930255,0.0017810109,0.006173279,0.015040001,0.4537266,0.4537266
26356,0.14128076,0.031472422,0.0017103903,0.0011150037,0.023098743,0.06746155,0.06746155
26357,0.0042764232,0.0043997997,0.004254561,0.005071207,0.014606182,0.6423757,0.6423757
26358,0.014054664,0.0046647266,0.002290051,0.0013291124,0.011991013,0.40818378,0.40818378
26359,0.002164117,0.006198116,0.93408954,0.0012559779,0.0037466271,0.004758069,0.004758069
26360,0.08890557,0.12914346,0.0018932339,0.0019978886,0.010267676,0.030363316,0.030363316
26361,0.0019001566,0.0033366564,0.95061713,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26362,0.071139984,0.015405098,0.018207574,0.0025578411,0.029771103,0.6769931,0.6769931
26363,0.15583803,0.0048014997,0.035983313,0.0011150037,0.04979128,0.057940844,0.057940844
26364,0.01776782,0.063052125,0.009683399,0.0011150037,0.013005902,0.31801423,0.31801423
26365,0.0040294207,0.006907975,0.16663465,0.0012559779,0.008191663,0.25096136,0.25096136
26366,0.17089267,0.0023390283,0.0023244016,0.0015240468,0.013947826,0.34302825,0.34302825
26367,0.05366074,0.018894283,0.01574432,0.0024271866,0.10331288,0.29560423,0.29560423
26368,0.047603663,0.06908083,0.060996927,0.0014045828,0.1719676,0.19695176,0.19695176
26369,0.0123324115,0.0050059934,0.004508044,0.594433,0.0076972134,0.10778267,0.10778267
26370,0.0045684744,0.005327976,0.0018442975,0.0026711633,0.011007403,0.60349005,0.60349005
26371,0.0022241974,0.0033366564,0.9633226,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26372,0.0023280913,0.014773029,0.37961164,0.0015664123,0.017651986,0.18624462,0.18624462
26373,0.0026981425,0.0053916075,0.9561074,0.0012559779,0.0033181484,0.0061599184,0.0061599184
26374,0.04909123,0.007431021,0.004182075,0.030283866,0.09361978,0.15335195,0.15335195
26375,0.052359402,0.010931114,0.019615062,0.114684805,0.010450194,0.4682358,0.4682358
26376,0.4664652,0.046588514,0.0041554584,0.0011150037,0.08444723,0.038222976,0.038222976
26377,0.01014053,0.06985262,0.0018387117,0.0011150037,0.0034359086,0.6968701,0.6968701
26378,0.008911839,0.029399801,0.14147311,0.0012559779,0.007701319,0.09792119,0.09792119
26379,0.19354095,0.0019964145,0.001885821,0.001991176,0.004645057,0.3877043,0.3877043
26380,0.0019001566,0.0035252555,0.9641176,0.0012559779,0.0034989698,0.0024970865,0.0024970865
26381,0.013668119,0.5386021,0.008417191,0.0011150037,0.007771192,0.32396942,0.32396942
26382,0.0021935627,0.005695696,0.8932184,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26383,0.003335277,0.79373693,0.0021555626,0.0013996683,0.004571863,0.060290974,0.060290974
26384,0.0021935627,0.0035252555,0.91618437,0.0012559779,0.0034989698,0.003049358,0.003049358
26385,0.29179093,0.017057674,0.016341101,0.0020279663,0.008692722,0.17679945,0.17679945
26386,0.010088487,0.0020956686,0.00217887,0.0013032865,0.0029300747,0.6540565,0.6540565
26387,0.25173956,0.0033258796,0.053631507,0.0054497374,0.08738669,0.107277445,0.107277445
26388,0.025441552,0.022062717,0.0047779335,0.028560856,0.075191006,0.3324154,0.3324154
26389,0.07115823,0.012845807,0.002960093,0.059096426,0.035554066,0.46415734,0.46415734
26390,0.21120054,0.007252128,0.0027479683,0.0019978886,0.007932004,0.45969045,0.45969045
26391,0.0019001566,0.0035252555,0.9508927,0.0012559779,0.0033181484,0.0028870746,0.0028870746
26392,0.022357006,0.019581597,0.031219717,0.0042038066,0.024089707,0.281139,0.281139
26393,0.0059571,0.011094493,0.0039057974,0.006328625,0.012534488,0.34028125,0.34028125
26394,0.092704326,0.08916753,0.0027369903,0.0036482308,0.03409563,0.08473054,0.08473054
