id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25609,0.14471057,0.0050286856,0.005155811,0.004622365,0.013800484,0.5457226,0.5457226
25610,0.112636104,0.005249471,0.0048807925,0.0059510297,0.013583313,0.74036497,0.74036497
25611,0.098435774,0.0068891286,0.0059502344,0.004622365,0.013164551,0.67302394,0.67302394
25612,0.02256246,0.015613382,0.0048807925,0.004622365,0.016369615,0.4235254,0.4235254
25613,0.025327727,0.010930526,0.10370616,0.014195616,0.02058845,0.1855152,0.1855152
25614,0.096253276,0.028657673,0.0070057055,0.004622365,0.026493493,0.22331561,0.22331561
25615,0.0563385,0.017529419,0.0063297795,0.004622365,0.03099909,0.47087908,0.47087908
25616,0.039892342,0.024518251,0.039165694,0.010523772,0.06494578,0.14042003,0.14042003
25617,0.0044417307,0.2289147,0.0054187058,0.004670628,0.008644169,0.2352358,0.2352358
25618,0.012477279,0.05815174,0.0059502344,0.0127288615,0.014522184,0.4415549,0.4415549
25619,0.4390699,0.005996239,0.007451786,0.004622365,0.0683693,0.14508404,0.14508404
25620,0.010595243,0.014602092,0.049269747,0.0097867455,0.016276645,0.39799744,0.39799744
25621,0.007532865,0.015533763,0.0227115,0.0140015,0.015693976,0.16125754,0.16125754
25622,0.02167807,0.4342854,0.0048807925,0.004622365,0.050018623,0.19850542,0.19850542
25623,0.094281465,0.008278321,0.007924814,0.004622365,0.060944133,0.28507918,0.28507918
25624,0.0064744,0.017644364,0.0481469,0.006248154,0.010976756,0.2473091,0.2473091
25625,0.010870206,0.011355138,0.82007223,0.0067800214,0.023986505,0.075306,0.075306
25626,0.028794114,0.0076656104,0.019803334,0.06465843,0.014327141,0.36319458,0.36319458
25627,0.010454227,0.058953695,0.106160015,0.033203963,0.015320058,0.09603834,0.09603834
25628,0.010706649,0.012671307,0.0048807925,0.011176055,0.010008004,0.643014,0.643014
25629,0.11813144,0.00565953,0.0048807925,0.004622365,0.013164551,0.61509895,0.61509895
25630,0.0064505376,0.011666907,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
25631,0.0071091196,0.39342672,0.006632669,0.004622365,0.011223305,0.26406458,0.26406458
25632,0.024311887,0.044755492,0.22819558,0.025626766,0.020245463,0.054124996,0.054124996
25633,0.2144616,0.01249147,0.0070866747,0.0139026465,0.19029307,0.2648453,0.2648453
25634,0.021152943,0.012006411,0.03242804,0.0067800214,0.034185622,0.37143445,0.37143445
25635,0.25982347,0.008050484,0.0064836266,0.016901819,0.017148372,0.13980381,0.13980381
25636,0.24562342,0.01961813,0.0062851324,0.004622365,0.016141396,0.21427292,0.21427292
25637,0.1505747,0.025117487,0.037145156,0.014195616,0.19672436,0.087175,0.087175
25638,0.005550588,0.012763032,0.93514055,0.006248154,0.008644169,0.0187475,0.0187475
25639,0.030010143,0.014107649,0.014353746,0.66576695,0.025002187,0.06495192,0.06495192
25640,0.012931357,0.008751641,0.006257164,0.056119073,0.045490354,0.28874075,0.28874075
25641,0.0050841407,0.1770072,0.0054187058,0.0056674113,0.00970218,0.44313118,0.44313118
25642,0.0056483108,0.004898086,0.9457814,0.006248154,0.009884003,0.045477584,0.045477584
25643,0.16412544,0.024434444,0.011657751,0.004622365,0.015399278,0.3933774,0.3933774
25644,0.010300923,0.023555083,0.0048807925,0.0056674113,0.011682627,0.5839029,0.5839029
25645,0.023502175,0.01650923,0.0070866747,0.7501911,0.011151678,0.08651102,0.08651102
25646,0.112679474,0.0078137005,0.10683402,0.006248154,0.024238717,0.066225864,0.066225864
25647,0.0058644987,0.01914381,0.0727424,0.014195616,0.013667277,0.37714958,0.37714958
25648,0.15709981,0.018239653,0.031348407,0.006248154,0.036082316,0.4749119,0.4749119
25649,0.005722612,0.04385966,0.08932019,0.011601571,0.015693976,0.31451902,0.31451902
25650,0.02752117,0.023647089,0.04295421,0.07491345,0.016357398,0.16209075,0.16209075
25651,0.30892715,0.009278356,0.009031949,0.004622365,0.016360726,0.16416797,0.16416797
25652,0.1744616,0.008615019,0.0070866747,0.013544293,0.0159538,0.24085185,0.24085185
25653,0.006880727,0.011666907,0.941646,0.006248154,0.008644169,0.01922064,0.01922064
25654,0.15561599,0.010660308,0.0048807925,0.004622365,0.01891881,0.2915601,0.2915601
25655,0.29327047,0.005386159,0.0074850535,0.004622365,0.016701601,0.22931024,0.22931024
25656,0.005722612,0.04613054,0.021520292,0.025440492,0.013667277,0.20461309,0.20461309
25657,0.030692706,0.0068095787,0.05685243,0.006248154,0.013055281,0.56325567,0.56325567
25658,0.021190563,0.0151029695,0.0059502344,0.0059588933,0.025126088,0.49461743,0.49461743
25659,0.019894112,0.014022778,0.008635258,0.6347323,0.014327141,0.07093721,0.07093721
25660,0.22234413,0.0061864755,0.008907308,0.0059588933,0.0740088,0.07272385,0.07272385
25661,0.0059264405,0.074182056,0.0048807925,0.004622365,0.00813244,0.6010684,0.6010684
25662,0.014315558,0.0042183674,0.9457814,0.006248154,0.0111403465,0.015230167,0.015230167
25663,0.10806059,0.007217769,0.005462245,0.004622365,0.011719529,0.65431094,0.65431094
25664,0.028789759,0.04411044,0.060190484,0.008134737,0.018330509,0.18344834,0.18344834
25665,0.17881288,0.038178608,0.0048807925,0.0059588933,0.050018623,0.21256553,0.21256553
25666,0.11849949,0.055905443,0.029147316,0.006248154,0.03565137,0.15668008,0.15668008
25667,0.0052031246,0.012763032,0.94719,0.006248154,0.00813244,0.01540935,0.01540935
25668,0.030748665,0.0063670543,0.06331577,0.008734949,0.03000065,0.2874134,0.2874134
25669,0.008281845,0.02792911,0.0059502344,0.0053012436,0.021335363,0.39722753,0.39722753
25670,0.013542432,0.0336466,0.0867499,0.014195616,0.01635834,0.10768678,0.10768678
25671,0.1351008,0.0771533,0.0069767334,0.004622365,0.028146902,0.27787122,0.27787122
25672,0.029060202,0.06521117,0.0048807925,0.004622365,0.010008004,0.520232,0.520232
25673,0.09683222,0.012971955,0.0048807925,0.004622365,0.012840831,0.48340467,0.48340467
25674,0.014315558,0.0038746973,0.9386214,0.006248154,0.0111403465,0.016052147,0.016052147
25675,0.062240425,0.02222209,0.088681094,0.006248154,0.015590291,0.28903273,0.28903273
25676,0.2395792,0.005699364,0.0048807925,0.004622365,0.011251678,0.6329007,0.6329007
25677,0.120506264,0.22241864,0.0066052293,0.0103029115,0.014088747,0.27589792,0.27589792
25678,0.021245003,0.35643035,0.0066052293,0.15001847,0.0104930755,0.06880817,0.06880817
25679,0.0063882605,0.026809772,0.89107656,0.006248154,0.008896282,0.018448345,0.018448345
25680,0.050785586,0.046944473,0.038741946,0.0077525834,0.018085256,0.25835106,0.25835106
25681,0.008487851,0.018499736,0.017953452,0.010523772,0.019107401,0.27195126,0.27195126
25682,0.1218024,0.042339444,0.005498401,0.013379894,0.013506584,0.37258932,0.37258932
25683,0.0053718137,0.31358013,0.010994287,0.010523772,0.019107401,0.14434594,0.14434594
25684,0.036256835,0.011935395,0.050055273,0.2725837,0.033558052,0.18031688,0.18031688
25685,0.0923192,0.063975446,0.008590085,0.004622365,0.025017083,0.19937028,0.19937028
25686,0.014315558,0.004435279,0.9457814,0.006248154,0.0111403465,0.015230167,0.015230167
25687,0.089806296,0.017328823,0.0070866747,0.010469318,0.087623745,0.19441055,0.19441055
25688,0.069727995,0.009695965,0.0048807925,0.01584751,0.010982637,0.55485004,0.55485004
25689,0.17363004,0.0239355,0.037214093,0.006248154,0.045324046,0.13260695,0.13260695
25690,0.007833051,0.059365492,0.06879217,0.006248154,0.009743573,0.202482,0.202482
25691,0.008463279,0.011666907,0.941646,0.0062908228,0.009744471,0.017803414,0.017803414
25692,0.04441798,0.03707289,0.043257605,0.006248154,0.034001976,0.22612393,0.22612393
25693,0.14596581,0.24756356,0.0054187058,0.004622365,0.040160276,0.07219864,0.07219864
25694,0.082239546,0.015474838,0.07211632,0.017200278,0.08282711,0.24137148,0.24137148
25695,0.12108847,0.07984812,0.1736904,0.006248154,0.033480678,0.04045432,0.04045432
25696,0.18681908,0.028778097,0.02707417,0.006248154,0.026010035,0.31636715,0.31636715
25697,0.14373465,0.016760994,0.005155811,0.004622365,0.013164551,0.38721168,0.38721168
25698,0.18927589,0.013100029,0.007981174,0.004622365,0.0292313,0.10467497,0.10467497
25699,0.018908402,0.004436361,0.16619349,0.025319476,0.013667277,0.11511268,0.11511268
25700,0.010796564,0.011666907,0.941646,0.006248154,0.00813244,0.016998675,0.016998675
25701,0.13051765,0.015074894,0.03242804,0.006248154,0.01871122,0.43479705,0.43479705
25702,0.029661134,0.018689448,0.018508894,0.5045267,0.029949399,0.12936255,0.12936255
25703,0.52848816,0.04519641,0.005498401,0.004622365,0.031076947,0.2133022,0.2133022
25704,0.41645908,0.004441967,0.0070866747,0.0073841275,0.13774125,0.10073979,0.10073979
25705,0.053406633,0.04640698,0.0048807925,0.004622365,0.015397073,0.5370058,0.5370058
25706,0.0058644987,0.053702764,0.07188947,0.014195616,0.013667277,0.3046603,0.3046603
25707,0.05922864,0.013839477,0.0048807925,0.004622365,0.017576242,0.55025315,0.55025315
25708,0.013865154,0.0090553025,0.0059502344,0.04620325,0.03906208,0.15173645,0.15173645
25709,0.07941053,0.08965433,0.0054187058,0.0083077215,0.011279929,0.33002594,0.33002594
25710,0.010174852,0.017277427,0.009908401,0.010523772,0.019107401,0.19791262,0.19791262
25711,0.03210318,0.0140267415,0.0051709656,0.0103029115,0.010008004,0.6294076,0.6294076
25712,0.18843082,0.0038300266,0.008671057,0.004622365,0.013164551,0.17642486,0.17642486
25713,0.08660459,0.00478755,0.0051709656,0.004622365,0.010911093,0.7233811,0.7233811
25714,0.011438088,0.024213288,0.04295421,0.010523772,0.045593213,0.1087778,0.1087778
25715,0.045438677,0.003201199,0.011871285,0.0083077215,0.01401228,0.30540124,0.30540124
25716,0.021473898,0.0060481043,0.0048807925,0.14550191,0.026239043,0.17132619,0.17132619
25717,0.27738515,0.043079328,0.0054187058,0.004670628,0.009744471,0.4466819,0.4466819
25718,0.04645543,0.004213959,0.0048807925,0.18735968,0.019171312,0.14524786,0.14524786
25719,0.025710505,0.012542228,0.014491814,0.6028701,0.018433072,0.09828872,0.09828872
25720,0.15827814,0.011290012,0.044655874,0.007426014,0.033135172,0.26970297,0.26970297
25721,0.09566231,0.030932132,0.0070866747,0.004622365,0.12618883,0.20667204,0.20667204
25722,0.33246773,0.051243573,0.0048807925,0.004622365,0.023814313,0.15739807,0.15739807
25723,0.012900523,0.062145777,0.09781869,0.014195616,0.021324812,0.14302221,0.14302221
25724,0.08459338,0.0066318614,0.0070866747,0.004622365,0.015271128,0.306291,0.306291
25725,0.11774871,0.49622387,0.0054187058,0.0046796696,0.010658096,0.14692649,0.14692649
25726,0.007128469,0.011666907,0.94126415,0.006248154,0.00813244,0.02011329,0.02011329
25727,0.098996714,0.023452865,0.04045574,0.008050967,0.06369085,0.30696988,0.30696988
25728,0.22442313,0.0028717031,0.011871285,0.01595468,0.015832622,0.19320743,0.19320743
25729,0.012744187,0.0047919233,0.008369911,0.013379894,0.011394927,0.30378047,0.30378047
25730,0.23605019,0.0072685457,0.0059502344,0.004622365,0.03225752,0.29109782,0.29109782
25731,0.00782062,0.027658246,0.014491814,0.010523772,0.05813105,0.27216157,0.27216157
25732,0.0070017027,0.011666907,0.94719,0.006248154,0.008644169,0.01922064,0.01922064
25733,0.056156605,0.0041107787,0.0048807925,0.14978448,0.012235898,0.20390874,0.20390874
25734,0.024921028,0.012626316,0.011153739,0.6181775,0.019123621,0.11476701,0.11476701
25735,0.004849527,0.03760905,0.059483953,0.00956541,0.017587475,0.32615706,0.32615706
25736,0.033757016,0.0142068695,0.04490097,0.18694022,0.011986624,0.07601578,0.07601578
25737,0.0064505376,0.011666907,0.941646,0.006248154,0.008644169,0.0146197975,0.0146197975
25738,0.0064505376,0.011666907,0.93672,0.006248154,0.008644169,0.01922064,0.01922064
25739,0.007593207,0.0035349657,0.94719,0.006248154,0.009293139,0.018659664,0.018659664
25740,0.0068293153,0.0037447568,0.94719,0.006248154,0.00813244,0.015667582,0.015667582
25741,0.0067015584,0.08682921,0.0048807925,0.004622365,0.018137356,0.24190144,0.24190144
25742,0.1822168,0.56787145,0.009507283,0.004622365,0.06542352,0.14642215,0.14642215
25743,0.016142419,0.021256942,0.008718808,0.008410329,0.013177914,0.38831618,0.38831618
25744,0.057581037,0.091769405,0.0070866747,0.004622365,0.028930627,0.52153283,0.52153283
25745,0.0064505376,0.012763032,0.8865693,0.006248154,0.00813244,0.015209612,0.015209612
25746,0.036850803,0.007484629,0.009908401,0.010653456,0.023103068,0.12232905,0.12232905
25747,0.018263107,0.008928996,0.0048807925,0.011176055,0.014522232,0.37273943,0.37273943
25748,0.11095182,0.02304969,0.0070866747,0.004622365,0.040951267,0.34774563,0.34774563
25749,0.060778067,0.0044446117,0.0048807925,0.01260148,0.016786246,0.36893696,0.36893696
25750,0.090692736,0.14128964,0.0051328423,0.004622365,0.05234042,0.20064557,0.20064557
25751,0.028687906,0.03319532,0.018945904,0.02124308,0.086533114,0.14734352,0.14734352
25752,0.08784791,0.5242135,0.0054187058,0.004622365,0.011405337,0.1060415,0.1060415
25753,0.23621902,0.00703157,0.0070866747,0.0057265228,0.09912599,0.13731827,0.13731827
25754,0.0064505376,0.011666907,0.94970965,0.007426014,0.009194154,0.0146197975,0.0146197975
25755,0.027007496,0.009285538,0.0070866747,0.7018266,0.0104930755,0.08020826,0.08020826
25756,0.046846893,0.032116883,0.011791848,0.008700977,0.072146095,0.2447028,0.2447028
25757,0.1059388,0.005940261,0.007282404,0.011415417,0.032815564,0.19920126,0.19920126
25758,0.026106363,0.004308639,0.039663397,0.022307718,0.014633991,0.40730786,0.40730786
25759,0.020205,0.02766446,0.05482141,0.011601571,0.015320058,0.34719127,0.34719127
25760,0.023073265,0.030708453,0.13622518,0.007074864,0.041438732,0.118463,0.118463
25761,0.41586667,0.011819278,0.010683996,0.004622365,0.04086842,0.07345408,0.07345408
25762,0.20977956,0.04918417,0.02051779,0.012910497,0.07814378,0.07873686,0.07873686
25763,0.00841523,0.049519505,0.031541515,0.010523772,0.014522184,0.047493573,0.047493573
25764,0.011766764,0.008888158,0.0077142515,0.005495437,0.019107401,0.25154266,0.25154266
25765,0.005222397,0.040003013,0.087158285,0.008050967,0.013667277,0.32481742,0.32481742
25766,0.020255363,0.0039141094,0.16619349,0.027762128,0.014327141,0.09370555,0.09370555
25767,0.06697914,0.02217946,0.07881249,0.014195616,0.098288216,0.17166929,0.17166929
25768,0.015382961,0.60950243,0.0054187058,0.008410329,0.008644169,0.18657926,0.18657926
25769,0.17711984,0.028090654,0.04709468,0.006248154,0.12646899,0.07668158,0.07668158
25770,0.047838178,0.37605152,0.008590085,0.004622365,0.013988459,0.10706909,0.10706909
25771,0.14069988,0.021260515,0.029147316,0.008139343,0.19672436,0.097700745,0.097700745
25772,0.18278386,0.015945133,0.025660148,0.006248154,0.11227452,0.09750703,0.09750703
25773,0.14118066,0.038529087,0.009908401,0.010523772,0.032225635,0.37458715,0.37458715
25774,0.008040973,0.012545016,0.9131577,0.006248154,0.008644169,0.02215749,0.02215749
25775,0.0056483108,0.012763032,0.94719,0.006248154,0.00813244,0.01540935,0.01540935
25776,0.014315558,0.00428945,0.9386214,0.006248154,0.0111403465,0.015230167,0.015230167
25777,0.108622946,0.37427184,0.005155811,0.004622365,0.030732354,0.13848928,0.13848928
25778,0.03975695,0.013081215,0.005155811,0.0106638195,0.00813244,0.5376702,0.5376702
25779,0.007075219,0.004805746,0.908405,0.007426014,0.009884003,0.015230167,0.015230167
25780,0.12985787,0.20190534,0.005155811,0.004622365,0.013988459,0.20281428,0.20281428
25781,0.22167014,0.003621868,0.007255991,0.004622365,0.015832622,0.44918698,0.44918698
25782,0.14634803,0.013648231,0.030290114,0.0056674113,0.059106253,0.17353714,0.17353714
25783,0.0064505376,0.011666907,0.941646,0.006248154,0.008644169,0.018239422,0.018239422
25784,0.01611142,0.009092845,0.01753415,0.14750592,0.041103657,0.10885061,0.10885061
25785,0.11064504,0.005915986,0.007924814,0.004622365,0.02610589,0.18443134,0.18443134
25786,0.021941494,0.022925759,0.21551302,0.00956541,0.040695604,0.09576441,0.09576441
25787,0.05498622,0.016727377,0.008635258,0.66576695,0.021800067,0.09262913,0.09262913
25788,0.11041935,0.008960157,0.008635258,0.004622365,0.058677476,0.08736179,0.08736179
25789,0.005222397,0.2113176,0.067150675,0.010523772,0.013667277,0.2293748,0.2293748
25790,0.008885475,0.009855215,0.012736839,0.056119073,0.04170201,0.2706643,0.2706643
25791,0.028174914,0.019658115,0.0070866747,0.7869064,0.016450059,0.0729864,0.0729864
25792,0.3663531,0.016957514,0.007924814,0.004622365,0.10693819,0.26111647,0.26111647
25793,0.018232616,0.003800468,0.94970965,0.006248154,0.0111403465,0.016052147,0.016052147
25794,0.013395112,0.012718673,0.06610651,0.014195616,0.026293198,0.43477005,0.43477005
25795,0.046898533,0.014895536,0.005155811,0.024383068,0.011632517,0.51131,0.51131
25796,0.028716346,0.045675445,0.07947248,0.014195616,0.050011303,0.08774244,0.08774244
25797,0.006432755,0.01801636,0.005974969,0.004622365,0.009743573,0.41215974,0.41215974
25798,0.009905876,0.021684831,0.09108591,0.2726787,0.017800495,0.13346146,0.13346146
25799,0.013120104,0.018156765,0.021293363,0.045197655,0.041437596,0.22434415,0.22434415
25800,0.04038169,0.034105036,0.0048807925,0.004670628,0.021190008,0.5714732,0.5714732
25801,0.15950939,0.024656717,0.037001148,0.0067800214,0.019197777,0.23241262,0.23241262
25802,0.0052031246,0.01193314,0.9371295,0.006248154,0.008644169,0.020960057,0.020960057
25803,0.0105082225,0.02089587,0.1025287,0.017367264,0.019585965,0.17033549,0.17033549
25804,0.0064505376,0.011666907,0.9211069,0.006248154,0.00813244,0.016127907,0.016127907
25805,0.0064505376,0.011666907,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
25806,0.0229683,0.019840702,0.062994614,0.011353233,0.018870309,0.51671535,0.51671535
25807,0.010735137,0.03018392,0.26055557,0.007426014,0.02310564,0.05749036,0.05749036
25808,0.055512562,0.25656274,0.016555343,0.004622365,0.05130685,0.13897163,0.13897163
25809,0.0064505376,0.011666907,0.941646,0.006248154,0.008644169,0.01540935,0.01540935
25810,0.007353282,0.054506473,0.8916505,0.006248154,0.010008004,0.029722707,0.029722707
25811,0.00765156,0.08640702,0.0127933975,0.020444639,0.015320058,0.17332126,0.17332126
25812,0.0064505376,0.011666907,0.94126415,0.006248154,0.00813244,0.016127907,0.016127907
25813,0.006314912,0.05103512,0.16430105,0.006248154,0.009409797,0.44807532,0.44807532
25814,0.01369682,0.028969802,0.33006918,0.0067800214,0.018104013,0.15383199,0.15383199
25815,0.0073153055,0.016734643,0.010664171,0.004622365,0.020758588,0.29839578,0.29839578
25816,0.2835228,0.03013079,0.0054187058,0.004622365,0.029368712,0.32592955,0.32592955
25817,0.041749667,0.005651992,0.0059502344,0.026152035,0.022882232,0.3781653,0.3781653
25818,0.43338135,0.029251691,0.029147316,0.006248154,0.06931935,0.14457957,0.14457957
25819,0.0064505376,0.011666907,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
25820,0.09514703,0.02896222,0.00572386,0.004622365,0.018003868,0.07836759,0.07836759
25821,0.06173799,0.003439326,0.0048807925,0.008410329,0.009744471,0.71123004,0.71123004
25822,0.054368325,0.003439326,0.0048807925,0.004622365,0.010475174,0.7185549,0.7185549
25823,0.07751493,0.011282376,0.0070866747,0.004622365,0.0277358,0.35872167,0.35872167
25824,0.006880727,0.011666907,0.94126415,0.006248154,0.008644169,0.01922064,0.01922064
25825,0.06886846,0.016181245,0.017683947,0.004673282,0.071471825,0.08424354,0.08424354
25826,0.1532401,0.015009446,0.0048807925,0.004622365,0.015157341,0.4600557,0.4600557
25827,0.30940083,0.003660085,0.0070866747,0.004622365,0.017505366,0.20976461,0.20976461
25828,0.12594922,0.015126159,0.020596623,0.004622365,0.018058628,0.2232383,0.2232383
25829,0.07264486,0.41843912,0.0048807925,0.004622365,0.051377196,0.13378933,0.13378933
25830,0.122346796,0.007694879,0.04035565,0.008050967,0.02305864,0.27800655,0.27800655
25831,0.091751024,0.009414644,0.007282404,0.004622365,0.017148372,0.3704728,0.3704728
25832,0.0064505376,0.013829101,0.9371295,0.006248154,0.00813244,0.01540935,0.01540935
25833,0.007128469,0.0134133985,0.915144,0.006248154,0.00813244,0.016127907,0.016127907
25834,0.010964835,0.010310023,0.94719,0.006248154,0.00813244,0.020563845,0.020563845
25835,0.11068245,0.46830797,0.007865777,0.004622365,0.027039675,0.04412538,0.04412538
25836,0.005722612,0.04613054,0.20454027,0.014195616,0.013667277,0.35398304,0.35398304
25837,0.028696934,0.013353124,0.031348407,0.04045692,0.00852739,0.423933,0.423933
25838,0.0053644716,0.017842896,0.101853594,0.04044828,0.014522184,0.16110489,0.16110489
25839,0.0069190436,0.03171186,0.08806859,0.0117148515,0.015693976,0.30458698,0.30458698
25840,0.111191265,0.061866645,0.0070866747,0.0059588933,0.09912599,0.12142975,0.12142975
25841,0.0064505376,0.012763032,0.94719,0.006248154,0.008644169,0.018239422,0.018239422
25842,0.12163498,0.0051708575,0.0048807925,0.008410329,0.015887989,0.6310776,0.6310776
25843,0.09815578,0.041079234,0.009908401,0.012885759,0.062418997,0.28459117,0.28459117
25844,0.123860605,0.02389527,0.036302984,0.008050967,0.09413065,0.18242393,0.18242393
25845,0.009144494,0.07394357,0.0054187058,0.004622365,0.00813244,0.3920321,0.3920321
25846,0.046777744,0.004637794,0.0048807925,0.004622365,0.011279929,0.7484514,0.7484514
25847,0.12532446,0.0061687524,0.008590085,0.0046796696,0.013800484,0.18242957,0.18242957
25848,0.019885393,0.7463614,0.0055483934,0.004622365,0.016770119,0.07535839,0.07535839
25849,0.019727895,0.07288951,0.005155811,0.004670628,0.012793043,0.27113432,0.27113432
25850,0.024921028,0.010918069,0.008635258,0.6355916,0.015222688,0.106217876,0.106217876
25851,0.008055946,0.004432151,0.88947624,0.007426014,0.011568374,0.015230167,0.015230167
25852,0.13276148,0.049857605,0.009026505,0.004622365,0.028444065,0.15318301,0.15318301
25853,0.020836769,0.085725315,0.059174772,0.00956541,0.03575434,0.1652931,0.1652931
25854,0.069024384,0.03180032,0.010117094,0.004622365,0.07232547,0.09607743,0.09607743
25855,0.40260026,0.010701751,0.04380874,0.006248154,0.05278871,0.13504377,0.13504377
25856,0.034720574,0.002897292,0.070251025,0.0063254866,0.00813244,0.3473985,0.3473985
25857,0.30218774,0.007395393,0.005155811,0.004622365,0.033975855,0.19415669,0.19415669
25858,0.009709747,0.013520238,0.9348763,0.006248154,0.009194154,0.01540935,0.01540935
25859,0.084154174,0.1869076,0.0057406747,0.004622365,0.010731917,0.10829196,0.10829196
25860,0.111945614,0.021976901,0.0054187058,0.0046796696,0.02210533,0.1765379,0.1765379
25861,0.009256527,0.008241767,0.016191475,0.004622365,0.012117788,0.3264632,0.3264632
25862,0.0068293153,0.0046349885,0.9457814,0.006248154,0.009884003,0.015230167,0.015230167
25863,0.16240597,0.0059732306,0.025660148,0.006248154,0.021617137,0.19778113,0.19778113
25864,0.12240854,0.120190546,0.005498401,0.008410329,0.02018622,0.15877014,0.15877014
25865,0.13556267,0.0055849096,0.0048807925,0.004622365,0.013164551,0.55431044,0.55431044
25866,0.07503624,0.010420206,0.0070866747,0.007232952,0.05529257,0.23281744,0.23281744
25867,0.006880727,0.014112545,0.93514055,0.006248154,0.008644169,0.01922064,0.01922064
25868,0.5352927,0.011158799,0.007865777,0.004622365,0.03809925,0.08904706,0.08904706
25869,0.2149027,0.36530212,0.0054187058,0.004622365,0.037233483,0.054216854,0.054216854
25870,0.005222397,0.051322054,0.046411566,0.010376708,0.015605504,0.2765324,0.2765324
25871,0.26998165,0.003746191,0.009654767,0.010859937,0.036434025,0.35357347,0.35357347
25872,0.052772556,0.02418349,0.007924814,0.0059588933,0.03677549,0.24327323,0.24327323
25873,0.15974197,0.084557235,0.005155811,0.004670628,0.033157583,0.18192047,0.18192047
25874,0.007883435,0.014561811,0.94126415,0.006248154,0.008471702,0.028132128,0.028132128
25875,0.0066145216,0.40824598,0.021002004,0.004622365,0.012414955,0.06549108,0.06549108
25876,0.021423185,0.0043771947,0.0048807925,0.009124559,0.00852739,0.66532195,0.66532195
25877,0.06229073,0.016929923,0.009748083,0.0154279275,0.04221982,0.22943807,0.22943807
25878,0.03933662,0.022503357,0.010713156,0.010523772,0.055787817,0.07232686,0.07232686
25879,0.21820395,0.01755682,0.034084894,0.006248154,0.04756175,0.2157354,0.2157354
25880,0.027239773,0.1179069,0.052211683,0.006248154,0.009744471,0.07863138,0.07863138
25881,0.26573718,0.008305765,0.0070866747,0.004622365,0.08392902,0.15755245,0.15755245
25882,0.004849527,0.015949734,0.009748083,0.011840014,0.016673513,0.42534938,0.42534938
25883,0.24975896,0.033851925,0.0074850535,0.004622365,0.016701601,0.17639877,0.17639877
25884,0.03968776,0.07738602,0.0048807925,0.004622365,0.03519363,0.42991084,0.42991084
25885,0.10782333,0.004231294,0.0048807925,0.012488465,0.013583313,0.70441914,0.70441914
25886,0.0478966,0.016198076,0.84920824,0.006248154,0.010918624,0.049924746,0.049924746
25887,0.44163632,0.009465953,0.0048807925,0.004622365,0.02803578,0.40529045,0.40529045
25888,0.13320854,0.00963823,0.0048807925,0.0056783715,0.018003868,0.47054684,0.47054684
25889,0.02614786,0.0078101074,0.009748083,0.0090133175,0.023678323,0.35733685,0.35733685
25890,0.011744362,0.0073201065,0.2193175,0.007074864,0.024440162,0.11455563,0.11455563
25891,0.027007496,0.013189962,0.011153739,0.7806811,0.015222688,0.09771549,0.09771549
25892,0.051235214,0.21736366,0.0048807925,0.008323745,0.017804474,0.41517526,0.41517526
25893,0.021061184,0.04476506,0.0127933975,0.010523772,0.033452,0.30656242,0.30656242
25894,0.069353,0.012195879,0.039663397,0.010596223,0.042507585,0.45183432,0.45183432
25895,0.019780522,0.24475548,0.0048807925,0.004622365,0.010731917,0.3104953,0.3104953
25896,0.064155154,0.49335048,0.0048807925,0.004622365,0.010731917,0.2908645,0.2908645
25897,0.040768623,0.0114667425,0.06322656,0.006248154,0.012285653,0.28052032,0.28052032
25898,0.21639599,0.0034682585,0.013089276,0.004670628,0.018256307,0.2521789,0.2521789
25899,0.054953612,0.034451947,0.00572386,0.13040996,0.010706251,0.14987418,0.14987418
25900,0.24170868,0.01020272,0.0048807925,0.004622365,0.050018623,0.27386937,0.27386937
25901,0.0064505376,0.013428742,0.94126415,0.0067800214,0.013272839,0.01922064,0.01922064
25902,0.007075219,0.028468993,0.9430767,0.006248154,0.009299565,0.020385148,0.020385148
25903,0.12783968,0.0040243184,0.0048807925,0.013544293,0.010223959,0.72915626,0.72915626
25904,0.02833708,0.21283148,0.017782997,0.010523772,0.020735472,0.21115294,0.21115294
25905,0.0052031246,0.012353327,0.923491,0.006248154,0.008644169,0.01540935,0.01540935
25906,0.022979688,0.016799638,0.049269747,0.033540595,0.01605842,0.32160494,0.32160494
25907,0.13756028,0.013277222,0.0048807925,0.013542369,0.023236128,0.42699713,0.42699713
25908,0.0066828947,0.011666907,0.94126415,0.006248154,0.008644169,0.0187475,0.0187475
25909,0.048635617,0.799875,0.0054187058,0.004622365,0.027486568,0.096433826,0.096433826
25910,0.0052031246,0.011666907,0.9289129,0.006248154,0.008644169,0.0146197975,0.0146197975
25911,0.007128469,0.011666907,0.93514055,0.006248154,0.008644169,0.0187475,0.0187475
25912,0.089057565,0.01541354,0.005155811,0.0046796696,0.017576242,0.26598343,0.26598343
25913,0.19699106,0.023608647,0.0070866747,0.004622365,0.0277358,0.20802166,0.20802166
25914,0.016648803,0.057960797,0.013440471,0.010523772,0.015397029,0.24765208,0.24765208
