id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25968,0.13064803,0.060519386,0.16891332,0.23860979,0.13796028,0.17971204,0.17971204
25969,0.05819304,0.04224726,0.62579376,0.08729667,0.057261407,0.07082263,0.07082263
25970,0.0895192,0.057814345,0.21745549,0.30382964,0.13295487,0.11852767,0.11852767
25971,0.13899574,0.070860565,0.07422007,0.40803614,0.153995,0.08312015,0.08312015
25972,0.28165329,0.055427812,0.080332324,0.30105498,0.1149656,0.08996536,0.08996536
25973,0.14896366,0.0587698,0.1741279,0.29884276,0.087657265,0.15041938,0.15041938
25974,0.27160794,0.05511348,0.07987675,0.3139705,0.11380998,0.08945516,0.08945516
25975,0.251081,0.05660967,0.08204521,0.29749876,0.119820766,0.11471062,0.11471062
25976,0.24285673,0.06049175,0.087671556,0.291912,0.13528432,0.098184675,0.098184675
25977,0.23577128,0.060757566,0.08805681,0.24398828,0.16434404,0.12311567,0.12311567
25978,0.23038533,0.060237087,0.08730247,0.31787163,0.094243005,0.12671347,0.12671347
25979,0.2581627,0.06073161,0.08801919,0.31916064,0.091421425,0.098574,0.098574
25980,0.15980355,0.058345083,0.07326488,0.41628537,0.1403892,0.082050435,0.082050435
25981,0.05562233,0.040938433,0.60640657,0.10103913,0.055487443,0.083929636,0.083929636
25982,0.16279548,0.05468073,0.07924956,0.3763708,0.16258244,0.08875276,0.08875276
25983,0.14579797,0.055359386,0.08023315,0.3674882,0.15566723,0.11217711,0.11217711
25984,0.17950703,0.060422,0.15737309,0.30724412,0.088077456,0.12387375,0.12387375
25985,0.19121422,0.06161363,0.13747141,0.31744328,0.09189895,0.12631676,0.12631676
25986,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
25987,0.15686963,0.058114972,0.08422686,0.36894184,0.15720555,0.094326906,0.094326906
25988,0.24700849,0.056827776,0.08236131,0.2885777,0.15445168,0.09223765,0.09223765
25989,0.18321267,0.055407174,0.08030242,0.36518145,0.14939228,0.08993187,0.08993187
25990,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
25991,0.2404679,0.06394751,0.09268005,0.28179908,0.098212026,0.13451865,0.13451865
25992,0.17060198,0.062276714,0.090265706,0.25088352,0.17059752,0.1693088,0.1693088
25993,0.17671877,0.056259613,0.081537865,0.3713673,0.12236502,0.11400129,0.11400129
25994,0.06647696,0.048261274,0.4573161,0.1968939,0.06541273,0.0989425,0.0989425
25995,0.25187016,0.057678875,0.083594814,0.34614018,0.08738531,0.09361908,0.09361908
25996,0.176907,0.093935594,0.1126768,0.28465798,0.15326905,0.10665682,0.10665682
25997,0.2504642,0.062998585,0.09130474,0.28100422,0.1249114,0.10225354,0.10225354
25998,0.17602116,0.058641825,0.084990434,0.32066312,0.18345904,0.09518205,0.09518205
25999,0.19782503,0.06186812,0.08966635,0.31824824,0.113015756,0.13387544,0.13387544
26000,0.28982055,0.058257673,0.08443368,0.30615947,0.086258665,0.09455853,0.09455853
26001,0.22381401,0.055020142,0.12264759,0.3110407,0.098641105,0.11279917,0.11279917
26002,0.13932125,0.19410439,0.082996674,0.24578965,0.16702051,0.09162628,0.09162628
26003,0.2536178,0.059215788,0.08582229,0.3111946,0.08832247,0.1199915,0.1199915
26004,0.20676883,0.10650866,0.08544752,0.2537388,0.17036405,0.09569394,0.09569394
26005,0.2278683,0.061334997,0.08889368,0.29774204,0.13984329,0.099553354,0.099553354
26006,0.25374785,0.058108874,0.084218025,0.28881985,0.14048253,0.09431701,0.09431701
26007,0.23823725,0.059945762,0.08688025,0.24716605,0.18762779,0.09729849,0.09729849
26008,0.16635567,0.059213642,0.17500912,0.30565205,0.090540506,0.12139643,0.12139643
26009,0.23027231,0.064446226,0.09340284,0.30620465,0.09763807,0.13059017,0.13059017
26010,0.18894689,0.0634742,0.09199408,0.2865751,0.18970656,0.103025526,0.103025526
26011,0.059172314,0.04295819,0.653681,0.090010025,0.05822501,0.036585778,0.036585778
26012,0.23209797,0.06222055,0.090177126,0.28379497,0.15594761,0.100990705,0.100990705
26013,0.23655666,0.06398232,0.09273049,0.2856362,0.14035589,0.10385025,0.10385025
26014,0.20694426,0.054846354,0.13051134,0.29628408,0.1226451,0.11297181,0.11297181
26015,0.15524839,0.0871925,0.16411313,0.2716945,0.14588846,0.11087348,0.11087348
26016,0.20074148,0.059370242,0.086046144,0.3120063,0.13489683,0.12489,0.12489
26017,0.20823818,0.065166086,0.094446145,0.32459235,0.09719756,0.13204886,0.13204886
26018,0.19004495,0.06122114,0.088728674,0.2823166,0.17533506,0.12878351,0.12878351
26019,0.24012809,0.06275069,0.09094547,0.2824643,0.109836295,0.12715442,0.12715442
26020,0.21470532,0.05638614,0.11096809,0.30185804,0.1225577,0.115599655,0.115599655
26021,0.15908353,0.1473048,0.09003245,0.22928803,0.18761234,0.10082868,0.10082868
26022,0.08001534,0.039212264,0.056835428,0.15737918,0.096335016,0.51603186,0.51603186
26023,0.18359976,0.05983428,0.14954272,0.31444493,0.087219104,0.12266883,0.12266883
26024,0.16285484,0.05172909,0.07497171,0.44229552,0.08784352,0.10881623,0.10881623
26025,0.18468572,0.07224755,0.09072244,0.28821522,0.17601956,0.10160141,0.10160141
26026,0.23110326,0.060518377,0.08771015,0.31804004,0.09168725,0.12730518,0.12730518
26027,0.13790618,0.089322746,0.08585001,0.29991752,0.16246465,0.14797376,0.14797376
26028,0.2124435,0.05613074,0.10985582,0.29731557,0.13160625,0.11507606,0.11507606
26029,0.22824687,0.068468876,0.085977495,0.27659577,0.16243997,0.096287474,0.096287474
26030,0.07637015,0.053237416,0.32760632,0.28791097,0.072157346,0.109144315,0.109144315
26031,0.20637912,0.06935089,0.10051124,0.26856357,0.14678898,0.112564035,0.112564035
26032,0.046852984,0.040741384,0.62135905,0.12974921,0.07029539,0.034697812,0.034697812
26033,0.22379477,0.0621149,0.09002402,0.25775027,0.14606449,0.13440944,0.13440944
26034,0.23876986,0.05261202,0.07625136,0.3416111,0.13265142,0.08539502,0.08539502
26035,0.28233024,0.055165637,0.07995235,0.28991,0.12686367,0.08953982,0.08953982
26036,0.3023759,0.058182854,0.08432524,0.29545897,0.08481187,0.09443709,0.09443709
26037,0.21112442,0.053922046,0.07815,0.32213813,0.15088113,0.10926458,0.10926458
26038,0.19865738,0.124862224,0.0811284,0.24262032,0.18451507,0.0908569,0.0908569
26039,0.19508037,0.053692825,0.077817775,0.36392316,0.14813371,0.087149285,0.087149285
26040,0.18782936,0.060784254,0.13834561,0.3137593,0.09066189,0.124616414,0.124616414
26041,0.20253961,0.053705446,0.150655,0.3008583,0.107917495,0.11010384,0.11010384
26042,0.14511427,0.047048423,0.068187945,0.4508367,0.14029631,0.08349594,0.08349594
26043,0.142062,0.061206583,0.14356743,0.2558356,0.14455993,0.16818164,0.16818164
26044,0.056029648,0.041238222,0.6108472,0.09565946,0.055893768,0.08334092,0.08334092
26045,0.19829795,0.056353446,0.070763946,0.44687033,0.08098797,0.07924959,0.07924959
26046,0.047266413,0.041378155,0.6310706,0.13177714,0.056083445,0.03524012,0.03524012
26047,0.24419221,0.05662209,0.11081746,0.23079921,0.16323453,0.1160834,0.1160834
26048,0.25630596,0.059010614,0.085524924,0.25722823,0.16459759,0.09578064,0.09578064
26049,0.25579077,0.05760122,0.08348227,0.26604423,0.16398421,0.09349304,0.09349304
26050,0.058321282,0.042340364,0.6271728,0.085285306,0.057387598,0.0709787,0.0709787
26051,0.14248824,0.053361844,0.07733809,0.42787153,0.11294388,0.11225087,0.11225087
26052,0.1447123,0.07061849,0.08868385,0.249383,0.1723232,0.1897216,0.1897216
26053,0.1747958,0.05860347,0.16516697,0.2696076,0.14685602,0.120145485,0.120145485
26054,0.18227716,0.06537647,0.11085946,0.28213662,0.16494209,0.116127394,0.116127394
26055,0.17879318,0.09386619,0.08480152,0.31214228,0.15456416,0.09497047,0.09497047
26056,0.07890709,0.045408133,0.5208674,0.09252368,0.10777196,0.09176817,0.09176817
26057,0.2123132,0.065831125,0.09540999,0.28190956,0.15857515,0.10685106,0.10685106
26058,0.25310034,0.05925684,0.08588179,0.31141034,0.088383704,0.1200747,0.1200747
26059,0.19929643,0.06558529,0.08952712,0.26926538,0.1906947,0.10026276,0.10026276
26060,0.19643143,0.057770535,0.09663821,0.31043485,0.14182378,0.11706294,0.11706294
26061,0.2248138,0.05898887,0.08549341,0.2896952,0.13995507,0.11953169,0.11953169
26062,0.19823568,0.06034412,0.0874576,0.31712428,0.1311655,0.12227789,0.12227789
26063,0.23579875,0.058974996,0.08547331,0.3038486,0.14931068,0.095722824,0.095722824
26064,0.058956534,0.043392427,0.6427567,0.09915736,0.058813553,0.036955602,0.036955602
26065,0.056085356,0.040717106,0.51266867,0.19559488,0.05518747,0.08347591,0.08347591
26066,0.08500081,0.039674167,0.057504926,0.13507745,0.09746981,0.53044355,0.53044355
26067,0.21332148,0.05947516,0.086198196,0.29512817,0.1431659,0.12051709,0.12051709
26068,0.20988896,0.05976671,0.08662075,0.2627193,0.14451844,0.1538889,0.1538889
26069,0.15672271,0.045578912,0.3315434,0.24794503,0.061777104,0.0934433,0.0934433
26070,0.24707185,0.062092654,0.08999176,0.2890191,0.10019222,0.12582102,0.12582102
26071,0.057171334,0.04150552,0.6148066,0.088132985,0.05714225,0.08388112,0.08388112
26072,0.24291342,0.054739896,0.07933532,0.30639142,0.15212123,0.0888488,0.0888488
26073,0.069202855,0.050933797,0.48264053,0.15377505,0.07012253,0.10293532,0.10293532
26074,0.18511808,0.058560085,0.11461038,0.2619443,0.17878121,0.12005654,0.12005654
26075,0.14977036,0.054442417,0.078904174,0.4654951,0.08778321,0.08836596,0.08836596
26076,0.13256969,0.06709869,0.17266186,0.23517875,0.16335157,0.14879647,0.14879647
26077,0.1400454,0.13263538,0.1222375,0.22797678,0.18513061,0.11467352,0.11467352
26078,0.05014604,0.04360489,0.6650312,0.084718265,0.059101533,0.037136544,0.037136544
26079,0.15291749,0.14892732,0.106021486,0.22571486,0.18049482,0.11105952,0.11105952
26080,0.15340535,0.055684067,0.08070371,0.3738393,0.16903156,0.09038129,0.09038129
26081,0.08383984,0.04523966,0.056812707,0.13618767,0.09969248,0.52405834,0.52405834
26082,0.10544319,0.12900244,0.14467429,0.2503888,0.21997555,0.057389606,0.057389606
26083,0.05421758,0.039361138,0.5830426,0.14964801,0.053349596,0.065984376,0.065984376
26084,0.22035927,0.060106315,0.08711294,0.28035453,0.17144158,0.09755907,0.09755907
26085,0.16685359,0.05733224,0.16884354,0.24712023,0.1630786,0.1175393,0.1175393
26086,0.25111073,0.067418545,0.0850011,0.25723797,0.16298507,0.095194004,0.095194004
26087,0.14333412,0.057878405,0.07268464,0.24827918,0.1318875,0.27663344,0.27663344
26088,0.14386605,0.12498789,0.16961919,0.27998784,0.15575378,0.047960196,0.047960196
26089,0.14926802,0.059177574,0.1691268,0.30091628,0.08826548,0.15146308,0.15146308
26090,0.19445272,0.052165505,0.07560421,0.35773927,0.16327588,0.084670275,0.084670275
26091,0.056029648,0.041238222,0.6108472,0.09565946,0.055893768,0.08334092,0.08334092
26092,0.12890284,0.15326889,0.076230034,0.3246291,0.16012415,0.08415605,0.08415605
26093,0.17842443,0.058584835,0.11465883,0.2979022,0.14935878,0.1201073,0.1201073
26094,0.16566333,0.066782184,0.09678836,0.2980234,0.13996889,0.1404816,0.1404816
26095,0.23915172,0.052587245,0.076215446,0.3414502,0.1325656,0.085354805,0.085354805
26096,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
26097,0.15968792,0.093920626,0.14749642,0.24709056,0.16779599,0.10991527,0.10991527
26098,0.19020446,0.05306645,0.076916076,0.34903926,0.12546086,0.13197565,0.13197565
26099,0.059736367,0.043966394,0.65125865,0.08724157,0.059591502,0.037444424,0.037444424
26100,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
26101,0.17083208,0.081825785,0.085705146,0.30272344,0.18120724,0.09598246,0.09598246
26102,0.1701924,0.05486307,0.079513825,0.37548608,0.15507579,0.08904871,0.08904871
26103,0.2173531,0.05345384,0.07747141,0.3195682,0.14996497,0.10831582,0.10831582
26104,0.22680314,0.057822134,0.08380244,0.25392753,0.18056768,0.11716749,0.11716749
26105,0.06702669,0.04866036,0.46109784,0.1896523,0.06797397,0.098340794,0.098340794
26106,0.1436007,0.050785918,0.073604755,0.41939312,0.1599989,0.08243106,0.08243106
26107,0.058187924,0.042243548,0.62573874,0.08737689,0.05725638,0.0708164,0.0708164
26108,0.15664816,0.05347145,0.07749693,0.44385663,0.08627838,0.10835151,0.10835151
26109,0.16635604,0.060667727,0.12454401,0.31882492,0.09048809,0.15527706,0.15527706
26110,0.15733722,0.05884714,0.18909432,0.30416548,0.08858467,0.12064506,0.12064506
26111,0.15436372,0.050549973,0.073262796,0.41981193,0.15010394,0.08204809,0.08204809
26112,0.057572834,0.042374015,0.6276713,0.08535309,0.05743321,0.07103512,0.07103512
26113,0.16765766,0.063380696,0.09185855,0.3419342,0.11425118,0.1333263,0.1333263
26114,0.14218633,0.050057996,0.07254975,0.48886234,0.080887474,0.10530093,0.10530093
26115,0.20645563,0.056074463,0.11691916,0.28513703,0.14295872,0.11496068,0.11496068
26116,0.14195737,0.058936924,0.0741936,0.42467844,0.14639604,0.083090514,0.083090514
26117,0.068561316,0.050461616,0.47816622,0.16122486,0.068395056,0.103453524,0.103453524
26118,0.1716028,0.05745848,0.08327539,0.3205007,0.171325,0.116430596,0.116430596
26119,0.049165294,0.04304048,0.6564233,0.08474359,0.07049,0.036655862,0.036655862
26120,0.16978812,0.0492551,0.07138611,0.41161102,0.14994332,0.07994636,0.07994636
26121,0.18439052,0.065876625,0.18516555,0.2495174,0.16790465,0.056104496,0.056104496
26122,0.20773947,0.0827939,0.086719155,0.2546523,0.18828636,0.09711807,0.09711807
26123,0.12888853,0.06863798,0.07189211,0.40989742,0.17161843,0.08051304,0.08051304
26124,0.2285311,0.05892012,0.08539377,0.24608819,0.18024744,0.11939238,0.11939238
26125,0.07439431,0.04996552,0.40245315,0.23397608,0.06772266,0.102436475,0.102436475
26126,0.2037578,0.06689491,0.08744019,0.29777643,0.1628268,0.09792557,0.09792557
26127,0.24746458,0.0627624,0.09096245,0.31871438,0.09148907,0.10187019,0.10187019
26128,0.12863442,0.057137564,0.18074602,0.29438186,0.12419565,0.14624172,0.14624172
26129,0.14988942,0.057750974,0.20170183,0.3034966,0.088952154,0.11839776,0.11839776
26130,0.16737245,0.12345358,0.08061446,0.286297,0.16830848,0.09028133,0.09028133
26131,0.25459242,0.060905658,0.08827145,0.3200753,0.09312768,0.098856494,0.098856494
26132,0.13150059,0.05062685,0.07337422,0.4459669,0.15551975,0.08217288,0.08217288
26133,0.20683593,0.06544743,0.09485389,0.2625098,0.18547583,0.10622828,0.10622828
26134,0.1600062,0.061044767,0.119473256,0.2730585,0.17690364,0.12515049,0.12515049
26135,0.1254871,0.11129668,0.07231428,0.41389403,0.13606209,0.08098584,0.08098584
26136,0.06911375,0.050175533,0.47545534,0.17408459,0.0680073,0.102867015,0.102867015
26137,0.17155822,0.05966978,0.16341601,0.31358045,0.08698094,0.12233158,0.12233158
26138,0.21914686,0.05741076,0.112361,0.2474906,0.16654947,0.11770027,0.11770027
26139,0.149303,0.09532464,0.13766657,0.23824832,0.19269823,0.11155839,0.11155839
26140,0.24366882,0.056050822,0.121605396,0.22847062,0.15783046,0.114912204,0.114912204
26141,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
26142,0.06058713,0.041039124,0.60789806,0.09519762,0.055623915,0.08293855,0.08293855
26143,0.16254915,0.09255658,0.117095076,0.30827665,0.15358664,0.09911983,0.09911983
26144,0.23175533,0.061411563,0.08900465,0.24930525,0.18397541,0.09967764,0.09967764
26145,0.046720523,0.04090027,0.6237822,0.13025522,0.06698485,0.03483313,0.03483313
26146,0.15511534,0.05305518,0.08221213,0.47687474,0.08794095,0.08611431,0.08611431
26147,0.08087285,0.03958928,0.057381883,0.13953947,0.09859597,0.5293086,0.5293086
26148,0.19338197,0.053048767,0.13760963,0.35776663,0.07612265,0.108757555,0.108757555
26149,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
26150,0.21037698,0.05630872,0.08160904,0.30784264,0.1746494,0.09139517,0.09139517
26151,0.18988334,0.051076263,0.12719332,0.29911008,0.15743655,0.10471365,0.10471365
26152,0.0781683,0.054689463,0.33668244,0.2784922,0.07412543,0.112121224,0.112121224
26153,0.271903,0.054409172,0.07885599,0.29931876,0.13200818,0.08831199,0.08831199
26154,0.1394226,0.06644772,0.08344613,0.22868848,0.1621742,0.2402574,0.2402574
26155,0.19712552,0.056362387,0.11030917,0.3006775,0.14208224,0.11555095,0.11555095
26156,0.20987076,0.059417613,0.086114794,0.3556264,0.08588907,0.12096684,0.12096684
26157,0.18765591,0.056147262,0.081375025,0.36930302,0.13679074,0.0911331,0.0911331
26158,0.061949406,0.100602806,0.31039256,0.27045828,0.14869075,0.044755396,0.044755396
26159,0.18045814,0.06312029,0.11672042,0.2941852,0.15338814,0.11476526,0.11476526
26160,0.15199381,0.058835126,0.15745877,0.30919412,0.090622045,0.15058659,0.15058659
26161,0.08403153,0.041059762,0.05951325,0.13343814,0.07624421,0.548969,0.548969
26162,0.18452747,0.086999774,0.07859818,0.31150997,0.17539431,0.08802327,0.08802327
26163,0.057572834,0.042374015,0.6276713,0.08535309,0.05743321,0.07103512,0.07103512
26164,0.19111848,0.06306749,0.09401622,0.3003958,0.17324777,0.102365375,0.102365375
26165,0.13239735,0.059839107,0.21078442,0.18432778,0.16553022,0.16442412,0.16442412
26166,0.21842007,0.060528092,0.087724224,0.2711518,0.15587598,0.12265069,0.12265069
26167,0.13776861,0.05858976,0.18944652,0.293022,0.09024412,0.14995857,0.14995857
26168,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
26169,0.2607484,0.061046395,0.08847541,0.27711365,0.10454974,0.123700954,0.123700954
26170,0.14973244,0.064469256,0.14516895,0.25871867,0.18567683,0.117217936,0.117217936
26171,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
26172,0.056804795,0.041808736,0.619298,0.0831483,0.056667034,0.084493905,0.084493905
26173,0.22416784,0.06063221,0.08787513,0.28600293,0.15911618,0.098412655,0.098412655
26174,0.22793041,0.058211625,0.08436694,0.29764354,0.14979613,0.094483785,0.094483785
26175,0.24623936,0.060813952,0.08813853,0.26952523,0.12742911,0.12380961,0.12380961
26176,0.25544405,0.05949698,0.08622983,0.3073018,0.088741876,0.1205613,0.1205613
26177,0.17765439,0.05829868,0.16599652,0.3110071,0.08695457,0.11952063,0.11952063
26178,0.18508598,0.062643334,0.09078987,0.27892825,0.19430321,0.101676926,0.101676926
26179,0.21768957,0.067381576,0.097657084,0.2976752,0.10208522,0.13653821,0.13653821
26180,0.20945778,0.05709901,0.08275441,0.30685493,0.18253952,0.09267789,0.09267789
26181,0.14858669,0.09519793,0.13748357,0.283317,0.14890385,0.111410104,0.111410104
26182,0.17344333,0.064249024,0.09311703,0.3017813,0.18591748,0.10428315,0.10428315
26183,0.17598602,0.06385432,0.09254498,0.30294803,0.17277814,0.10364249,0.10364249
26184,0.06919033,0.050924562,0.4101779,0.23417217,0.069022544,0.10291669,0.10291669
26185,0.058330916,0.04234736,0.6272764,0.08513422,0.05739708,0.07099043,0.07099043
26186,0.15533715,0.060443465,0.12477225,0.24996102,0.17052309,0.1554308,0.1554308
26187,0.12962368,0.09396301,0.07078172,0.4175767,0.14129172,0.0792695,0.0792695
26188,0.15474127,0.11806904,0.089385614,0.26095054,0.1915159,0.10010429,0.10010429
26189,0.25128967,0.056529935,0.08192964,0.3280187,0.08955924,0.114549056,0.114549056
26190,0.2451296,0.056964412,0.08255933,0.3158673,0.12829573,0.092459425,0.092459425
26191,0.1699783,0.05840194,0.08464276,0.31304032,0.18541211,0.11834237,0.11834237
26192,0.15877043,0.104430385,0.08253625,0.3135962,0.16953099,0.092433564,0.092433564
26193,0.2334473,0.06004502,0.0870241,0.24264373,0.19639869,0.09745959,0.09745959
26194,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
26195,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
26196,0.23557688,0.060102556,0.09774639,0.3091505,0.09257423,0.12178841,0.12178841
26197,0.05014604,0.04360489,0.6650312,0.084718265,0.059101533,0.037136544,0.037136544
26198,0.053892072,0.039124828,0.5795422,0.15475327,0.0530293,0.06558822,0.06558822
26199,0.13004959,0.0707546,0.07410908,0.41556275,0.1558616,0.082995854,0.082995854
26200,0.052665185,0.046013456,0.48177642,0.20090789,0.06818292,0.09299149,0.09299149
26201,0.18492669,0.05974789,0.1226557,0.26159796,0.16600911,0.12249172,0.12249172
26202,0.12226439,0.05623652,0.18793128,0.28413743,0.12777662,0.14393553,0.14393553
26203,0.15090013,0.058926728,0.11532796,0.32975683,0.112831205,0.15082103,0.15082103
26204,0.15279767,0.09819297,0.11919747,0.24839209,0.17238967,0.12486161,0.12486161
26205,0.13310914,0.0498479,0.07224527,0.41048086,0.13098118,0.12834968,0.12834968
26206,0.16950436,0.086440444,0.089550324,0.2750499,0.19377582,0.10028874,0.10028874
26207,0.18260825,0.06312164,0.091483094,0.31560647,0.14342049,0.1279061,0.1279061
26208,0.14820877,0.061531056,0.077578165,0.44014734,0.09009518,0.10846508,0.10846508
26209,0.2467171,0.06432935,0.09323345,0.2580252,0.11347059,0.13532187,0.13532187
26210,0.16073059,0.054840345,0.0794809,0.4095817,0.14045246,0.08901184,0.08901184
26211,0.15328732,0.08252307,0.22675444,0.18924166,0.12462281,0.10952477,0.10952477
26212,0.2320453,0.06559898,0.082373716,0.28621578,0.1629675,0.09225155,0.09225155
26213,0.22189337,0.05938741,0.11622958,0.3120965,0.08656771,0.12175268,0.12175268
26214,0.057572834,0.042374015,0.6276713,0.08535309,0.05743321,0.07103512,0.07103512
26215,0.18920259,0.054260228,0.078640126,0.30846092,0.15473844,0.13971066,0.13971066
26216,0.14647157,0.052274037,0.07576151,0.44695497,0.121449366,0.084846444,0.084846444
26217,0.058321282,0.042340364,0.6271728,0.085285306,0.057387598,0.0709787,0.0709787
26218,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
26219,0.15820917,0.051448956,0.07456572,0.41820848,0.14295849,0.083507255,0.083507255
26220,0.160795,0.058328334,0.08453609,0.33400872,0.18704954,0.09467322,0.09467322
26221,0.1970403,0.06398104,0.092728645,0.2846866,0.10840221,0.16474007,0.16474007
26222,0.047348015,0.041171845,0.62792414,0.1311201,0.060472425,0.035064418,0.035064418
26223,0.08715985,0.03956037,0.05733998,0.13790427,0.0944414,0.5289221,0.5289221
26224,0.23049739,0.062832765,0.09106443,0.33519518,0.09159165,0.101984404,0.101984404
26225,0.20047717,0.057561215,0.12750585,0.25202388,0.1648742,0.118008725,0.118008725
26226,0.20888875,0.05969239,0.12446279,0.31369925,0.08838461,0.12237793,0.12237793
26227,0.14277805,0.052507654,0.17433444,0.35411733,0.09604935,0.1076482,0.1076482
26228,0.20215875,0.062507376,0.09059284,0.305397,0.12147031,0.1314892,0.1314892
26229,0.17550504,0.06734696,0.0865641,0.32997534,0.1611212,0.09694442,0.09694442
26230,0.12063204,0.13114843,0.1917856,0.2808567,0.15204008,0.047103047,0.047103047
26231,0.2621018,0.05491864,0.079594366,0.33188224,0.08432196,0.11128402,0.11128402
26232,0.13956916,0.13502602,0.14269431,0.23616779,0.17120665,0.10473491,0.10473491
26233,0.14922525,0.04905822,0.07110078,0.44302988,0.14900526,0.07962682,0.07962682
26234,0.25516862,0.052160412,0.07559683,0.33511314,0.12521386,0.08466201,0.08466201
26235,0.19584557,0.06309299,0.10554157,0.36153468,0.13305758,0.05373378,0.05373378
26236,0.2318595,0.0690032,0.086648464,0.24033727,0.16838157,0.12114662,0.12114662
26237,0.22445679,0.05786329,0.083862096,0.26120782,0.15946752,0.13317607,0.13317607
26238,0.14920658,0.05661128,0.122143485,0.36447,0.08443775,0.1448947,0.1448947
26239,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
26240,0.14061987,0.050803483,0.073630214,0.4379178,0.14435919,0.08245957,0.08245957
26241,0.19851996,0.058477767,0.114449285,0.2568491,0.17100047,0.119887784,0.119887784
26242,0.21487178,0.07375665,0.09261744,0.3158627,0.110852696,0.103723645,0.103723645
26243,0.20455815,0.06274465,0.09093672,0.3297397,0.098166175,0.12714219,0.12714219
26244,0.13231982,0.06660143,0.2146479,0.23938692,0.14899321,0.11830326,0.11830326
26245,0.13136455,0.06705694,0.26163837,0.27678508,0.113373384,0.05710972,0.05710972
26246,0.27358335,0.052603327,0.07623875,0.3011072,0.13838926,0.08538091,0.08538091
26247,0.24008766,0.058942765,0.13346282,0.2806271,0.08458028,0.1208411,0.1208411
26248,0.23144116,0.059486836,0.086215116,0.33092713,0.089178815,0.12054074,0.12054074
26249,0.0936522,0.058528773,0.2606664,0.30875045,0.08531769,0.11999236,0.11999236
26250,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
26251,0.14228833,0.09162516,0.13593996,0.2594766,0.17802888,0.11507183,0.11507183
26252,0.18444665,0.056077003,0.1290981,0.36796388,0.08006013,0.11496588,0.11496588
26253,0.12148661,0.13909249,0.06956095,0.35754052,0.16808744,0.07790234,0.07790234
26254,0.20353624,0.04806417,0.06966009,0.41095963,0.12334234,0.07801337,0.07801337
26255,0.14921571,0.051496632,0.0746348,0.43142846,0.14775573,0.08358462,0.08358462
26256,0.24555305,0.060099196,0.08710262,0.33176395,0.09487721,0.097547516,0.097547516
26257,0.22424434,0.056773342,0.08228242,0.28825894,0.17783155,0.0921493,0.0921493
26258,0.14746457,0.108538255,0.07872604,0.32159668,0.18043903,0.08816646,0.08816646
26259,0.19342077,0.052952074,0.07674419,0.37437516,0.14338169,0.08594696,0.08594696
26260,0.23405807,0.058822107,0.08525172,0.296157,0.12068267,0.12373695,0.12373695
26261,0.25174809,0.060735673,0.088025086,0.27315086,0.14382362,0.0985806,0.0985806
26262,0.18158191,0.13035719,0.079674095,0.26492018,0.17826544,0.0892282,0.0892282
26263,0.17773455,0.063894294,0.09260292,0.28847176,0.19680661,0.10370739,0.10370739
26264,0.21870421,0.05649912,0.11057679,0.24737366,0.17293373,0.11583128,0.11583128
26265,0.2526686,0.057533324,0.083383866,0.25398988,0.1795311,0.093382835,0.093382835
26266,0.14469141,0.094903424,0.11746108,0.31609324,0.1567075,0.10163309,0.10163309
26267,0.17433548,0.058546852,0.17036694,0.30767918,0.08813099,0.12002942,0.12002942
26268,0.19733492,0.05674988,0.082248405,0.34056512,0.12529613,0.11937785,0.11937785
26269,0.154788,0.058728963,0.12313354,0.31695095,0.11492089,0.15031485,0.15031485
26270,0.15071598,0.054381974,0.07881657,0.46497828,0.0876841,0.08826785,0.08826785
26271,0.06781464,0.046629675,0.44185534,0.22802995,0.063201286,0.09423685,0.09423685
26272,0.24670501,0.07215356,0.09060441,0.29058322,0.11208901,0.101469226,0.101469226
26273,0.04705667,0.040918507,0.62406033,0.13031329,0.06625358,0.034848657,0.034848657
26274,0.05741788,0.04168451,0.61745787,0.085090704,0.05649866,0.08424285,0.08424285
26275,0.21851574,0.05402738,0.12672773,0.27586418,0.13943587,0.110763855,0.110763855
26276,0.15594268,0.060901817,0.11713595,0.26234144,0.14576004,0.15234001,0.15234001
26277,0.1926343,0.063290395,0.091727674,0.27794158,0.18421221,0.10272719,0.10272719
