id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24319,0.013192016,0.04255114,0.00050830765,0.0002226476,0.004267529,0.21844172,0.21844172
24320,0.08768549,0.0031043508,0.011251216,0.0008608826,0.015660811,0.2813958,0.2813958
24321,0.03963716,0.0218122,0.03106953,0.000659818,0.012419474,0.6148791,0.6148791
24322,0.0015597577,0.16959181,0.002443073,0.0013302008,0.0131388875,0.11714658,0.11714658
24323,0.013461504,0.025435746,0.026980042,0.1428892,0.008156291,0.4662026,0.4662026
24324,0.005661733,0.016715093,0.0004983608,0.0005392578,0.0067015965,0.84874606,0.84874606
24325,0.016652932,0.006222127,0.0025801614,0.0003351245,0.0045300056,0.6090529,0.6090529
24326,0.17862456,0.0030768788,0.0002885506,0.0007402368,0.014454624,0.118544795,0.118544795
24327,0.049288165,0.010604055,0.004257782,0.0004844472,0.3499855,0.1459692,0.1459692
24328,0.00076984405,0.00362367,0.6914876,0.00035289215,0.0019083249,0.0064305426,0.0064305426
24329,0.0053998632,0.0018932266,0.00034573325,0.0010626297,0.0016820823,0.84658515,0.84658515
24330,0.15473917,0.0015779051,0.43309712,0.0037474136,0.022129782,0.10033164,0.10033164
24331,0.013144056,0.4364412,0.003991632,0.0009670938,0.13945638,0.016917769,0.016917769
24332,0.014088973,0.002425857,0.00042837745,0.00045890262,0.0027457764,0.15742211,0.15742211
24333,0.03476416,0.004311252,0.000722856,0.002444284,0.17034358,0.3134228,0.3134228
24334,0.21233727,0.0047958246,0.0005040464,0.00042497835,0.0033327055,0.82555807,0.82555807
24335,0.0013508423,0.016105752,0.011467403,0.0020480647,0.0032713946,0.4147659,0.4147659
24336,0.035879508,0.0084924875,0.002471177,0.58691317,0.011743516,0.017352793,0.017352793
24337,0.010831725,0.00315939,0.008023477,0.58304924,0.022800272,0.18652819,0.18652819
24338,0.057910778,0.10560015,0.00033716217,0.0004943501,0.044538878,0.21530621,0.21530621
24339,0.059450816,0.06279048,0.004072767,0.00044530752,0.022130938,0.04611786,0.04611786
24340,0.0059840246,0.0048131454,0.006457133,0.15376183,0.01794644,0.04937669,0.04937669
24341,0.054555885,0.02900766,0.16793846,0.002047139,0.014848826,0.040314138,0.040314138
24342,0.27521557,0.003033079,0.0002552455,0.0033733693,0.010217697,0.3411597,0.3411597
24343,0.0009869406,0.074541,0.0049566096,0.0015794595,0.0059161033,0.62387955,0.62387955
24344,0.19632442,0.00769957,0.027199749,0.0005311306,0.04711905,0.06238786,0.06238786
24345,0.072639324,0.031426072,0.0025611194,0.00050474424,0.0011743294,0.5241515,0.5241515
24346,0.03680505,0.0026099426,0.024005651,0.0023574291,0.028933326,0.2739981,0.2739981
24347,0.010174632,0.003417849,0.0080855535,0.3183536,0.0065088808,0.0073831943,0.0073831943
24348,0.05534183,0.0035032271,0.0014085962,0.0002630424,0.0072418256,0.64537376,0.64537376
24349,0.06713132,0.0081580505,0.07227455,0.0014556658,0.11236522,0.054245766,0.054245766
24350,0.0031417725,0.02735398,0.04106973,0.040564373,0.012431176,0.33625206,0.33625206
24351,0.011068652,0.4079721,0.00022737199,0.00033490633,0.005151166,0.065311335,0.065311335
24352,0.0008906526,0.0046935873,0.95553505,0.00035289215,0.002302588,0.0071538384,0.0071538384
24353,0.0049319444,0.12467366,0.0029053618,0.0005980016,0.028118024,0.34477332,0.34477332
24354,0.010993935,0.025340574,0.000423627,0.04972896,0.016151449,0.15939996,0.15939996
24355,0.0030421303,0.0013418882,0.75138146,0.000490328,0.0017625054,0.0017605184,0.0017605184
24356,0.0010198656,0.04856674,0.17379144,0.0049163806,0.006123176,0.29796484,0.29796484
24357,0.00096100324,0.027992196,0.0025438126,0.00040719158,0.00459601,0.06876564,0.06876564
24358,0.21872613,0.024892425,0.008010065,0.00043685336,0.057755362,0.52530175,0.52530175
24359,0.030031664,0.028278459,0.05743926,0.0004844472,0.20968953,0.15757291,0.15757291
24360,0.08566988,0.010240078,0.04465778,0.0010655776,0.21576738,0.13710952,0.13710952
24361,0.0010136749,0.0033887892,0.9744343,0.00035289215,0.0007076177,0.005945467,0.005945467
24362,0.030285189,0.013913947,0.012660359,0.0036137635,0.034162816,0.2539944,0.2539944
24363,0.38699424,0.03672516,0.0010400073,0.00045646494,0.010409985,0.07091298,0.07091298
24364,0.33554754,0.03194998,0.007092861,0.0016663625,0.028401768,0.116890416,0.116890416
24365,0.0018309514,0.0008100588,0.96309596,0.00040329044,0.001338748,0.0026005101,0.0026005101
24366,0.009309243,0.0032432156,0.0483765,0.00037729123,0.0027592909,0.81171864,0.81171864
24367,0.1339308,0.0036610987,0.0009075852,0.0010422936,0.024800517,0.60523546,0.60523546
24368,0.003986456,0.014018468,0.00089460757,0.00087226403,0.010445126,0.89281064,0.89281064
24369,0.00083772675,0.0065717003,0.9130791,0.00035289215,0.0009790256,0.008094683,0.008094683
24370,0.0012192938,0.015587298,0.9109636,0.00035289215,0.0009790256,0.004735468,0.004735468
24371,0.053914357,0.0013969976,0.0019152517,0.0043067043,0.018852508,0.019020092,0.019020092
24372,0.0035761932,0.012155899,0.0010325257,0.00040774007,0.0060668886,0.9180968,0.9180968
24373,0.035099473,0.10652053,0.00058785273,0.0026890899,0.004888427,0.31652692,0.31652692
24374,0.3981518,0.0045382227,0.3396766,0.0017694235,0.030699639,0.06260042,0.06260042
24375,0.022505848,0.71051776,0.0003637265,0.0005235393,0.0039826613,0.021844521,0.021844521
24376,0.007922111,0.012685346,0.9222699,0.00035289215,0.0018047239,0.005644592,0.005644592
24377,0.2302403,0.2535603,0.07227561,0.0005563073,0.00843632,0.052780446,0.052780446
24378,0.14346051,0.03243417,0.016556982,0.0013948014,0.25288647,0.1047304,0.1047304
24379,0.17535962,0.0031274355,0.09444746,0.00224298,0.032148782,0.1806694,0.1806694
24380,0.48852617,0.016147729,0.02250518,0.0010920065,0.09521766,0.024467997,0.024467997
24381,0.107714824,0.0013955886,0.002832717,0.0007704958,0.67383504,0.0061788782,0.0061788782
24382,0.0026765612,0.13223524,0.001868545,0.0003269319,0.0034508873,0.21256107,0.21256107
24383,0.04688805,0.00045077575,0.009557368,0.0038180419,0.007825184,0.20448504,0.20448504
24384,0.0034822475,0.26255274,0.0005261124,0.0018335127,0.0153095955,0.25889438,0.25889438
24385,0.124901906,0.0067949244,0.32360432,0.01999099,0.030088367,0.0636327,0.0636327
24386,0.065575816,0.0015055556,0.00023738755,0.00050474424,0.00095325336,0.63762575,0.63762575
24387,0.17999093,0.00066177757,0.0016032441,0.00081588165,0.0059162294,0.36278337,0.36278337
24388,0.0006239726,0.018060256,0.00051820074,0.0003492624,0.009009651,0.25341836,0.25341836
24389,0.015034874,0.049400408,0.0012730138,0.0042932113,0.010612062,0.24859342,0.24859342
24390,0.16699594,0.0037927402,0.00059258426,0.0022679542,0.0034437124,0.50524,0.50524
24391,0.0018543167,0.013645181,0.031619176,0.018632563,0.015809175,0.1406412,0.1406412
24392,0.047248404,0.0034700325,0.0010400073,0.0003256332,0.0039666328,0.043296672,0.043296672
24393,0.00043789213,0.043311402,0.000569002,0.0006395982,0.0041583125,0.5755978,0.5755978
24394,0.0006521123,0.006297635,0.4052304,0.012375686,0.006937044,0.37557006,0.37557006
24395,0.066447675,0.5160614,0.0010722231,0.0004570065,0.023880914,0.051246386,0.051246386
24396,0.017249873,0.41737276,0.0018014155,0.00054140826,0.0026272885,0.018256048,0.018256048
24397,0.026827434,0.012030532,0.0019673982,0.3458119,0.00784984,0.023462936,0.023462936
24398,0.04795078,0.04593083,0.0004841381,0.003247777,0.007899354,0.017424956,0.017424956
24399,0.0038779818,0.8166324,0.0012018421,0.0006395982,0.002418017,0.049093157,0.049093157
24400,0.10279446,0.001416251,0.00023347308,0.0030674753,0.0055805733,0.8094355,0.8094355
24401,0.08692082,0.0009480543,0.0008978208,0.00034513226,0.004476707,0.8727006,0.8727006
24402,0.002686347,0.006269071,0.9252795,0.00035289215,0.0009693612,0.0065492224,0.0065492224
24403,0.14144628,0.008802672,0.024814293,0.00070095627,0.06688883,0.06718483,0.06718483
24404,0.0032071094,0.08066285,0.08288773,0.0019993798,0.016549218,0.026586222,0.026586222
24405,0.005473551,0.8475532,0.0024965901,0.0012993426,0.020966752,0.045039635,0.045039635
24406,0.003466463,0.036938496,0.17076312,0.0006735024,0.0020364833,0.11453633,0.11453633
24407,0.0245523,0.7405429,0.0016859495,0.0005512444,0.03320718,0.06985473,0.06985473
24408,0.0031308061,0.001282995,0.92212015,0.00036366688,0.0027367284,0.0085681835,0.0085681835
24409,0.17280577,0.0030149396,0.00038655617,0.0009870097,0.0030263138,0.79804397,0.79804397
24410,0.034315582,0.72613156,0.0021865363,0.0006003861,0.038986906,0.02278076,0.02278076
24411,0.0017258731,0.005663769,0.8831007,0.0007233887,0.0020144868,0.0064201104,0.0064201104
24412,0.006893903,0.0010805571,0.9694149,0.00040329044,0.0029362289,0.0038518654,0.0038518654
24413,0.0035610858,0.052707225,0.0022581662,0.36630693,0.010725373,0.09482525,0.09482525
24414,0.11357765,0.008154806,0.0006256591,0.0014848716,0.009374019,0.6827,0.6827
24415,0.0009764192,0.23017848,0.6809737,0.00035289215,0.0016648703,0.017928734,0.017928734
24416,0.016705949,0.001909826,0.0006316563,0.0013689636,0.0047204657,0.5649517,0.5649517
24417,0.0032450533,0.0016341499,0.00068237574,0.0015731923,0.0009535231,0.891155,0.891155
24418,0.0006760413,0.00087467814,0.8698398,0.00070878805,0.00081694435,0.019536398,0.019536398
24419,0.069084205,0.0073151775,0.03396314,0.00044750774,0.007895009,0.34600228,0.34600228
24420,0.005283391,0.04952729,0.000684274,0.0003807039,0.016874585,0.15644406,0.15644406
24421,0.031175068,0.0045152293,0.42052725,0.006800813,0.021188173,0.06881487,0.06881487
24422,0.004958804,0.36638963,0.0009456565,0.00039749662,0.0132398745,0.006406328,0.006406328
24423,0.10571148,0.107703224,0.00048995216,0.0003269319,0.011405412,0.24965958,0.24965958
24424,0.0016589399,0.008884795,0.02620938,0.00089846953,0.012506236,0.33407396,0.33407396
24425,0.0013792843,0.003189583,0.9293636,0.00035289215,0.0004816456,0.008871724,0.008871724
24426,0.6554176,0.030994557,0.03529794,0.0007704958,0.0394318,0.029314043,0.029314043
24427,0.0014315104,0.0023081296,0.86112607,0.0005950054,0.0016931953,0.006126334,0.006126334
24428,0.024526084,0.02250148,0.00056392467,0.000541829,0.055832442,0.21415389,0.21415389
24429,0.002224064,0.8467917,0.0003886946,0.0009329204,0.008612949,0.12592779,0.12592779
24430,0.00955503,0.009426338,0.003281657,0.22125198,0.008137226,0.014625679,0.014625679
24431,0.0015764117,0.0047924053,0.00094863895,0.00067598815,0.00090913044,0.87427396,0.87427396
24432,0.15248828,0.0035830322,0.0011142365,0.00068789016,0.028811928,0.048935514,0.048935514
24433,0.0010367769,0.00029461648,0.9429265,0.0003299353,0.00061368884,0.002970041,0.002970041
24434,0.00074050773,0.00410005,0.95876205,0.00035289215,0.002302588,0.016408518,0.016408518
24435,0.002250573,0.011809871,0.00049453793,0.0011113198,0.005101815,0.19635205,0.19635205
24436,0.13322487,0.0016518404,0.0012721277,0.00045646494,0.0034571637,0.37090918,0.37090918
24437,0.21237546,0.020222614,0.0005322275,0.00051539094,0.014074633,0.18105206,0.18105206
24438,0.0030112767,0.035841737,0.1286021,0.0041643633,0.0032766294,0.19165258,0.19165258
24439,0.043611567,0.01115739,0.0011068571,0.0021044572,0.012753081,0.75770295,0.75770295
24440,0.039361447,0.0012521502,0.0002504302,0.0035483052,0.0047153155,0.3856481,0.3856481
24441,0.00076106505,0.03191006,0.29386112,0.0027216661,0.008389497,0.14410903,0.14410903
24442,0.016833933,0.15214299,0.21731654,0.002098182,0.012587497,0.17201318,0.17201318
24443,0.0008906526,0.025994312,0.97169363,0.00035289215,0.0009790256,0.0066490415,0.0066490415
24444,0.001875099,0.0011123504,0.9619748,0.00040329044,0.0011820294,0.002558055,0.002558055
24445,0.012204988,0.0034157236,0.03938366,0.0008966262,0.003504171,0.12973818,0.12973818
24446,0.07486171,0.046791356,0.00049838336,0.0002756292,0.0122971255,0.32550046,0.32550046
24447,0.0039913342,0.024355847,0.00265492,0.026722591,0.023627525,0.37419403,0.37419403
24448,0.0017197921,0.16834891,0.09615036,0.0006427578,0.0012801638,0.12559684,0.12559684
24449,0.27083173,0.0027780542,0.00036013502,0.0022417128,0.048882183,0.5237101,0.5237101
24450,0.019913422,0.008957431,0.032115903,0.0007856083,0.010648667,0.20520857,0.20520857
24451,0.0028192943,0.0022547492,0.29948282,0.0026594908,0.0061965156,0.3340541,0.3340541
24452,0.0009292384,0.06853483,0.8764883,0.002534324,0.0048077125,0.05440057,0.05440057
24453,0.03628205,0.015055146,0.057230935,0.0021492674,0.015159997,0.56838834,0.56838834
24454,0.16375679,0.0007590436,0.0017590324,0.0003056638,0.026360456,0.036503594,0.036503594
24455,0.21485302,0.0072418055,0.00042496013,0.0007603673,0.0049004317,0.62110096,0.62110096
24456,0.013166434,0.0030133876,0.013164508,0.001626124,0.013843323,0.10773845,0.10773845
24457,0.12989527,0.018424068,0.04730907,0.0014354726,0.0123851085,0.09630822,0.09630822
24458,0.02017185,0.0055387616,0.0012907652,0.00045646494,0.0040260293,0.51993096,0.51993096
24459,0.0011199676,0.0058589857,0.94962054,0.00035289215,0.0016955263,0.0076220976,0.0076220976
24460,0.1313174,0.03323796,0.043361556,0.0006274577,0.057881754,0.46316063,0.46316063
24461,0.0037579318,0.098486885,0.0006367993,0.0018994061,0.0030196114,0.1794643,0.1794643
24462,0.06910736,0.0020078467,0.002557936,0.002319589,0.065468274,0.103735544,0.103735544
24463,0.004854756,0.014663448,0.0012256007,0.0009528556,0.001060257,0.105405584,0.105405584
24464,0.09803966,0.88326025,0.00038858363,0.0008929201,0.0044302917,0.016524162,0.016524162
24465,0.0006882764,0.0010805571,0.9447835,0.00040329044,0.0010875833,0.002558055,0.002558055
24466,0.017211316,0.0028534092,0.0016974782,0.0013847887,0.099420056,0.079290316,0.079290316
24467,0.0021107623,0.00067419215,0.8795369,0.0008663008,0.0017064072,0.0044478285,0.0044478285
24468,0.036870796,0.017392443,0.0015054783,0.46021867,0.018690879,0.03014969,0.03014969
24469,0.002338591,0.0006242475,0.95632166,0.00040329044,0.0010964993,0.0019134188,0.0019134188
24470,0.03766494,0.0101591125,0.00135473,0.0007278391,0.001712647,0.88160217,0.88160217
24471,0.041554634,0.052621827,0.04971518,0.00043685336,0.0028083671,0.17676806,0.17676806
24472,0.07925033,0.009834094,0.070525445,0.0028381136,0.03884459,0.098970495,0.098970495
24473,0.0011846133,0.00059501594,0.9515359,0.00040329044,0.0009505484,0.0020711669,0.0020711669
24474,0.042171847,0.0007654211,0.0005677782,0.00041634144,0.013162278,0.8083074,0.8083074
24475,0.24338903,0.0023422742,0.0042762263,0.0004769683,0.026404243,0.06102937,0.06102937
24476,0.0010075638,0.004844076,0.9410826,0.00035289215,0.0016955263,0.0058461213,0.0058461213
24477,0.0008906526,0.0028616986,0.9482071,0.00035289215,0.0007206601,0.0051225745,0.0051225745
24478,0.012087983,0.010806412,0.004251972,0.26081195,0.006274468,0.023114294,0.023114294
24479,0.0010075638,0.0048801647,0.9697308,0.00035289215,0.0007206601,0.008425151,0.008425151
24480,0.21361026,0.0008688705,0.0019397443,0.004710878,0.012575898,0.3202239,0.3202239
24481,0.00071313954,0.0046935873,0.9486825,0.00035289215,0.0007206601,0.005498424,0.005498424
24482,0.71354556,0.0010260303,0.011657498,0.0005940387,0.013519786,0.08472549,0.08472549
24483,0.5126654,0.073938705,0.007165034,0.000565725,0.09738568,0.0109027745,0.0109027745
24484,0.0010138811,0.009003152,0.91942114,0.0004290575,0.0015359137,0.006479592,0.006479592
24485,0.0018675028,0.014143588,0.48051456,0.0007233887,0.0014832682,0.020280799,0.020280799
24486,0.0100587625,0.34588066,0.00039870976,0.008353001,0.0043474874,0.24371931,0.24371931
24487,0.022232076,0.15423445,0.0022447554,0.0006701918,0.007857949,0.034483477,0.034483477
24488,0.082079016,0.0006340557,0.0014992066,0.0038291807,0.01572332,0.64579535,0.64579535
24489,0.006163256,0.7963729,0.0018078388,0.00039749662,0.011596426,0.009019154,0.009019154
24490,0.016899355,0.01518077,0.0033024505,0.5670728,0.031224867,0.022545429,0.022545429
24491,0.013158303,0.0033644931,0.003854891,0.60032904,0.028524462,0.060032085,0.060032085
24492,0.003177544,0.91021305,0.00026820117,0.00039961957,0.011400525,0.005249859,0.005249859
24493,0.59880614,0.0007515799,0.0035095182,0.0002756292,0.00867882,0.18896002,0.18896002
24494,0.045519155,0.0021198008,0.0006665447,0.0011117979,0.004416577,0.56042975,0.56042975
24495,0.088002324,0.019459685,0.00085927953,0.00028235262,0.0070035434,0.38661313,0.38661313
24496,0.15008554,0.006698242,0.027315946,0.0006735024,0.027754629,0.04778867,0.04778867
24497,0.016549459,0.57694167,0.0046749525,0.0006427578,0.005367574,0.82717776,0.82717776
24498,0.0025636542,0.008578697,0.004586145,0.007277762,0.009844138,0.7259812,0.7259812
24499,0.0481582,0.0018101052,0.0019092053,0.0004435386,0.005099407,0.6620755,0.6620755
24500,0.25207835,0.0063140565,0.00041210747,0.00056505454,0.0040749107,0.23518978,0.23518978
24501,0.014806517,0.0083407145,0.007802057,0.28668973,0.037226472,0.012346859,0.012346859
24502,0.03237402,0.5879122,0.0014998376,0.0004145903,0.021040145,0.20965794,0.20965794
24503,0.00093708467,0.00023580957,0.9519718,0.0002975168,0.0004816456,0.003505843,0.003505843
24504,0.019489273,0.09191986,0.0031376355,0.0002640915,0.0032401509,0.21979919,0.21979919
24505,0.013071301,0.0017037189,0.8393729,0.00047742316,0.012589299,0.002611619,0.002611619
24506,0.007622429,0.064304315,0.0014829307,0.0003369144,0.0069150277,0.020484278,0.020484278
24507,0.8001311,0.0010165762,0.003916529,0.0002756292,0.036400933,0.0048790975,0.0048790975
24508,0.08507785,0.010435741,0.005607321,0.00085873116,0.033084698,0.025497776,0.025497776
24509,0.068711944,0.04601012,0.0039729755,0.0003269319,0.04978019,0.03603866,0.03603866
24510,0.100952126,0.13199884,0.0008079693,0.0011696306,0.015796678,0.22752967,0.22752967
24511,0.04942658,0.001370178,0.0031649454,0.0043221815,0.11406527,0.1364674,0.1364674
24512,0.06654593,0.020200588,0.00070563523,0.00037543607,0.07155284,0.5091678,0.5091678
24513,0.040118866,0.6604864,0.0017531451,0.000292869,0.007318932,0.17121097,0.17121097
24514,0.026171753,0.022914447,0.12652712,0.00035289215,0.009572809,0.11258019,0.11258019
24515,0.34721255,0.012692616,0.0070767836,0.001726229,0.065477386,0.037344683,0.037344683
24516,0.0100314785,0.019066343,0.008703791,0.00044080455,0.030241672,0.08271268,0.08271268
24517,0.0018309514,0.00067419215,0.9744177,0.0008663008,0.0015718051,0.0026081002,0.0026081002
24518,0.29992387,0.014681724,0.0580309,0.00087217346,0.04563257,0.15882194,0.15882194
24519,0.018744966,0.08508252,0.017321672,0.00043876792,0.004742582,0.31613293,0.31613293
24520,0.044391032,0.019730164,0.0005902326,0.0007293205,0.21108098,0.10640603,0.10640603
24521,0.009733218,0.004275912,0.00137308,0.19741353,0.02142799,0.026531238,0.026531238
24522,0.00479684,0.9555736,0.0006565486,0.0033484257,0.010340306,0.044255752,0.044255752
24523,0.0013469479,0.002605794,0.96028864,0.00043134892,0.0015922354,0.0062447027,0.0062447027
24524,0.017283136,0.053690758,0.02387225,0.00049626175,0.001741104,0.19508873,0.19508873
24525,0.008424952,0.0055730212,0.0027355847,0.00067598815,0.53805465,0.13879593,0.13879593
24526,0.028632876,0.04096372,0.01617305,0.00049626175,0.024045601,0.3944459,0.3944459
24527,0.057547502,0.012965565,0.00049182103,0.00090473203,0.0016336334,0.8417369,0.8417369
24528,0.26731643,0.36397046,0.0008612851,0.0014483442,0.007670799,0.11637557,0.11637557
24529,0.2884142,0.007818067,0.012894362,0.00043685336,0.04118585,0.10905945,0.10905945
24530,0.0008906526,0.0062657148,0.9645903,0.00035289215,0.0016955263,0.0068753064,0.0068753064
24531,0.7090027,0.00094177795,0.0013993224,0.0003351245,0.0047054035,0.041430436,0.041430436
24532,0.0012347349,0.3025024,0.6148733,0.0060794987,0.0039366074,0.100729704,0.100729704
24533,0.03650861,0.0060249525,0.0010753834,0.0051312693,0.0042504556,0.31542665,0.31542665
24534,0.17117052,0.004318576,0.0012750548,0.0003853001,0.0689523,0.42440954,0.42440954
24535,0.0010075638,0.0044746543,0.9406513,0.00035289215,0.0007206601,0.007743481,0.007743481
24536,0.011321528,0.005209642,0.00095336186,0.0006180545,0.003039495,0.80063033,0.80063033
24537,0.00074056454,0.0038328716,0.97952557,0.00035289215,0.002957672,0.0057309503,0.0057309503
24538,0.05600775,0.18838751,0.0011128898,0.00028235262,0.024568677,0.19261038,0.19261038
24539,0.007281532,0.02184127,0.00646387,0.002124938,0.0015047797,0.6019196,0.6019196
24540,0.29807866,0.0022677202,0.0015507119,0.00028235262,0.0057147355,0.009104078,0.009104078
24541,0.0006297007,0.038429454,0.0111387605,0.0023285146,0.009146495,0.24672963,0.24672963
24542,0.3316839,0.024958542,0.00038655617,0.00056505454,0.009810373,0.0768351,0.0768351
24543,0.061837483,0.015190933,0.11974491,0.00039134224,0.023122199,0.023583883,0.023583883
24544,0.008756573,0.0071193962,0.0004472858,0.00028235262,0.0051017664,0.78760386,0.78760386
24545,0.057231963,0.047817353,0.017141728,0.00086765183,0.014193835,0.16430949,0.16430949
24546,0.03168198,0.033326812,0.42186353,0.00043685336,0.007051525,0.1438541,0.1438541
24547,0.0029888218,0.00067419215,0.9555129,0.00040329044,0.0017187292,0.0027628422,0.0027628422
24548,0.6387821,0.0026570798,0.0005127325,0.0003495369,0.011461782,0.03293786,0.03293786
24549,0.0104608545,0.33861214,0.0006785273,0.0025479852,0.0072101397,0.5039673,0.5039673
24550,0.1640335,0.0060104635,0.0114444895,0.00037139768,0.09984064,0.6679829,0.6679829
24551,0.0708857,0.0008386716,0.00034213538,0.00221949,0.004210841,0.7338074,0.7338074
24552,0.0010075638,0.0067458744,0.92080843,0.00035289215,0.0016648703,0.0054971883,0.0054971883
24553,0.010577278,0.014488022,0.03282882,0.00050958863,0.004833349,0.18429478,0.18429478
24554,0.04199431,0.003155119,0.0005745789,0.0026590365,0.002440916,0.71968895,0.71968895
24555,0.09630421,0.00905742,0.0011348277,0.0008673948,0.008584446,0.038725853,0.038725853
24556,0.052534964,0.08614815,0.0012347808,0.0010596899,0.01654654,0.22201376,0.22201376
24557,0.007861614,0.03361277,0.00841351,0.0014071896,0.1434239,0.7927284,0.7927284
24558,0.24969275,0.006410797,0.0006664663,0.0004769683,0.011493735,0.5649162,0.5649162
24559,0.013069812,0.008392699,0.2939849,0.0026489494,0.046589717,0.08344911,0.08344911
24560,0.00842308,0.0044689314,0.00087455974,0.0003909287,0.004458411,0.25967428,0.25967428
24561,0.03963886,0.02444252,0.0117417555,0.001181588,0.4581744,0.026920777,0.026920777
24562,0.011875689,0.028064204,0.0023866098,0.000846911,0.0071263025,0.18314625,0.18314625
24563,0.016743973,0.0015937195,0.00035962896,0.000333576,0.008671788,0.51454437,0.51454437
24564,0.0032588341,0.00064262334,0.9592325,0.00040329044,0.0010964993,0.0016875104,0.0016875104
24565,0.048992794,0.07060283,0.00039787462,0.0016213215,0.012713464,0.7438419,0.7438419
24566,0.04965708,0.009440043,0.0006374515,0.0002226476,0.026540047,0.225455,0.225455
24567,0.093882956,0.01146636,0.002215226,0.00039803208,0.0042699026,0.746751,0.746751
24568,0.69637024,0.020068657,0.042201683,0.0002640915,0.096440785,0.039823193,0.039823193
24569,0.0034013125,0.040021904,0.5469206,0.0024300457,0.0027779592,0.084197424,0.084197424
24570,0.0012705082,0.37141648,0.16075271,0.001128137,0.0065498,0.016848579,0.016848579
24571,0.010621248,0.0027792552,0.0022215564,0.4193141,0.00899534,0.010905994,0.010905994
24572,0.011903446,0.045369416,0.00014011009,0.00086204655,0.007577675,0.36313123,0.36313123
24573,0.0009894232,0.008406667,0.9245557,0.00047834334,0.00052083965,0.0039716135,0.0039716135
24574,0.09493033,0.026793772,0.00032287484,0.010753748,0.03661811,0.07330042,0.07330042
24575,0.18451764,0.0072030737,0.029639047,0.0035767201,0.23215081,0.04876101,0.04876101
24576,0.691636,0.0016650201,0.010639668,0.00041839862,0.04153638,0.041852057,0.041852057
24577,0.001093991,0.012433343,0.9075989,0.00035289215,0.0024435786,0.009743697,0.009743697
24578,0.078882895,0.058298606,0.0014150396,0.0004844472,0.13743842,0.11137831,0.11137831
24579,0.0011273238,0.023498759,0.009058127,0.0049800104,0.06152703,0.20412694,0.20412694
24580,0.028769288,0.006836405,0.0006940706,0.0047551184,0.1110689,0.21001096,0.21001096
24581,0.009055705,0.0068189697,0.0042357408,0.3180916,0.013385127,0.0092678685,0.0092678685
24582,0.26670653,0.00672276,0.014162943,0.0008838982,0.019547937,0.15304375,0.15304375
24583,0.0013737692,0.07643269,0.0012202413,0.0005363068,0.026452888,0.14253299,0.14253299
24584,0.040699393,0.0011466302,0.19987194,0.0046833493,0.011866146,0.3470156,0.3470156
24585,0.012919068,0.012759362,0.0021589582,0.3447835,0.03492328,0.058402713,0.058402713
24586,0.0016971534,0.006192559,0.056742284,0.0036361646,0.000735699,0.078261346,0.078261346
24587,0.002545138,0.00067419215,0.9839691,0.00040329044,0.0011074693,0.0021007084,0.0021007084
24588,0.0034735252,0.06641555,0.09525616,0.00071276823,0.0010254043,0.21399297,0.21399297
24589,0.0015145276,0.068077564,0.063042484,0.0009159585,0.009196417,0.033201817,0.033201817
24590,0.014498244,0.013878375,0.0048554866,0.26649487,0.013385127,0.019975645,0.019975645
24591,0.8825253,0.017642869,0.004539804,0.0005311306,0.043947894,0.08293425,0.08293425
24592,0.034100033,0.016121311,0.00038655617,0.00040774007,0.006299366,0.6486949,0.6486949
24593,0.019414097,0.060258765,0.12887637,0.0007272508,0.005438806,0.04754312,0.04754312
24594,0.0004291966,0.22017652,0.20971543,0.0062888623,0.009747208,0.3909347,0.3909347
24595,0.00092962367,0.004181946,0.00030856658,0.0013565078,0.0018004975,0.8394691,0.8394691
24596,0.08364012,0.011746145,0.104918286,0.0012232508,0.028676787,0.10583161,0.10583161
24597,0.1371393,0.00640586,0.001192418,0.00034329869,0.0046964106,0.96973014,0.96973014
24598,0.019628422,0.005587227,0.022423157,0.0009831534,0.014191279,0.31661037,0.31661037
24599,0.019757943,0.0033830502,0.006125353,0.040798806,0.00828318,0.19659695,0.19659695
24600,0.0023403673,0.00067419215,0.9767295,0.00040329044,0.00082336407,0.002331423,0.002331423
24601,0.06702296,0.026318096,0.076566294,0.0032447574,0.007003603,0.49669734,0.49669734
24602,0.06482831,0.39343214,0.0003512018,0.0004283215,0.0027363005,0.009666322,0.009666322
24603,0.016609393,0.012488112,0.0026468465,0.06160214,0.0058039213,0.060127627,0.060127627
24604,0.110749796,0.008754975,0.21922913,0.0006466102,0.018573057,0.42495352,0.42495352
24605,0.04518608,0.01829078,0.01097438,0.0028381136,0.07309536,0.112120196,0.112120196
24606,0.025870046,0.0025292581,0.00026573503,0.0007821249,0.010191641,0.040391702,0.040391702
24607,0.10226263,0.0009052339,0.002256826,0.001363219,0.052933536,0.30694708,0.30694708
24608,0.0016798555,0.001898939,0.974824,0.00035289215,0.0008005923,0.007927723,0.007927723
24609,0.00085774006,0.0028616986,0.8739141,0.00035289215,0.00052083965,0.007026465,0.007026465
24610,0.0021123688,0.0063409344,0.9076091,0.0007233887,0.0014832682,0.005524649,0.005524649
24611,0.0013792843,0.0051896954,0.852669,0.00035289215,0.002302588,0.0101633575,0.0101633575
24612,0.022141451,0.0012042904,0.0005831837,0.00074418884,0.0018178455,0.49582234,0.49582234
