id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25126,0.35010195,0.023339432,0.0095436545,0.3627467,0.16456148,0.06311911,0.026587658
25127,0.09277687,0.018721122,0.008823023,0.71839726,0.09797863,0.03976505,0.023538053
25128,0.15417577,0.026093887,0.058892913,0.57067716,0.102451526,0.06531281,0.022395937
25129,0.027148513,0.00853809,0.79815537,0.1277309,0.026824854,0.0045165885,0.0070856665
25130,0.35480046,0.014004694,0.006783743,0.47370538,0.09786619,0.041937433,0.010902062
25131,0.016879892,0.004594223,0.90741825,0.047110245,0.015504232,0.0043299748,0.0041632243
25132,0.054856367,0.017655598,0.016978504,0.25347772,0.053490184,0.5926264,0.010915257
25133,0.020762905,0.005800806,0.87440044,0.06704368,0.018775761,0.00756842,0.0056480146
25134,0.54899377,0.016097974,0.007633732,0.296549,0.07212744,0.03482956,0.023768535
25135,0.35538477,0.020159557,0.009559755,0.37246835,0.15511262,0.038323544,0.04899138
25136,0.015771136,0.004566235,0.9018902,0.052223712,0.014779766,0.0043035964,0.006465314
25137,0.119719215,0.026757298,0.013868686,0.63427097,0.069951326,0.08417742,0.051255047
25138,0.24935086,0.02198296,0.052010223,0.5006609,0.098195344,0.06419619,0.013603527
25139,0.2149926,0.019923257,0.016943423,0.54608744,0.1266605,0.05154488,0.023847878
25140,0.19068673,0.023605317,0.008518085,0.58385515,0.1444785,0.03414766,0.014708593
25141,0.17732067,0.020499304,0.07623769,0.55798584,0.06000986,0.093340725,0.014605885
25142,0.33132702,0.009252926,0.0056998204,0.5738989,0.03137514,0.033121888,0.015324252
25143,0.3668578,0.02999532,0.009641555,0.2972918,0.17527553,0.10185702,0.019081002
25144,0.17327452,0.034520388,0.010035142,0.35862094,0.3549777,0.045786195,0.022785118
25145,0.078681864,0.016787041,0.47240898,0.3415944,0.06616242,0.008958153,0.01540708
25146,0.39865905,0.021700064,0.009003317,0.4140359,0.08469511,0.059545465,0.012361151
25147,0.017574254,0.004909951,0.8931331,0.05592723,0.01615792,0.006406104,0.005891388
25148,0.01604654,0.004415419,0.90938026,0.04468728,0.018318184,0.0023562221,0.004796118
25149,0.4202077,0.024357043,0.0089767,0.3648719,0.05929169,0.10332555,0.018969452
25150,0.09798073,0.02718168,0.009264284,0.66591585,0.14413944,0.036852412,0.018665614
25151,0.37003425,0.019093465,0.009054209,0.35429925,0.13594912,0.09243653,0.019133244
25152,0.18246187,0.02456824,0.057708163,0.5090437,0.14865743,0.06399891,0.013561726
25153,0.2940719,0.023593662,0.009936694,0.3224344,0.2258699,0.10192102,0.022172451
25154,0.15845826,0.08670038,0.0355755,0.41557017,0.238642,0.051054776,0.01399892
25155,0.38103253,0.012408558,0.013418216,0.48258305,0.04417999,0.04964336,0.016734302
25156,0.21020506,0.015588798,0.009602729,0.52852803,0.08639215,0.03849583,0.11118736
25157,0.31119296,0.027593693,0.015495696,0.35782528,0.19563657,0.07239588,0.019859923
25158,0.18372652,0.038205985,0.04891581,0.43240362,0.19214344,0.0904154,0.014189165
25159,0.19947545,0.027422829,0.055743344,0.436789,0.21554835,0.050413735,0.0146072535
25160,0.1341738,0.01703117,0.009173906,0.69506556,0.07593837,0.052898478,0.015718762
25161,0.438701,0.015905526,0.0075424714,0.352638,0.12103595,0.04988383,0.014293215
25162,0.020762905,0.005800806,0.87440044,0.06704368,0.018775761,0.00756842,0.0056480146
25163,0.36866555,0.011018279,0.005889232,0.52528113,0.05479076,0.023608994,0.010746061
25164,0.11047396,0.022338599,0.008701936,0.64232695,0.15022574,0.050177008,0.015755842
25165,0.043304775,0.01275581,0.6216929,0.25135037,0.0443849,0.0057824575,0.020728758
25166,0.24700344,0.04051112,0.012954756,0.4701535,0.08626499,0.10944689,0.033665337
25167,0.093358055,0.01573339,0.007357716,0.76277274,0.045229707,0.055766743,0.019781584
25168,0.102081515,0.054939993,0.061986245,0.42016473,0.25295845,0.07033227,0.03753681
25169,0.1797799,0.036221467,0.3383465,0.30751473,0.09330834,0.012912892,0.031916197
25170,0.23067507,0.014590471,0.009124836,0.6052338,0.038006645,0.058372613,0.04399657
25171,0.26775247,0.020005051,0.008706448,0.47011864,0.16074343,0.034902763,0.037771203
25172,0.3486983,0.022285484,0.01340758,0.2921577,0.26423717,0.04183712,0.017376678
25173,0.016333785,0.0045633833,0.901327,0.052741993,0.015087017,0.005953934,0.0039929124
25174,0.38691828,0.029789688,0.010724331,0.33067855,0.11102592,0.115042835,0.015820354
25175,0.2879961,0.011246822,0.006061605,0.59298605,0.030322237,0.035224237,0.03616298
25176,0.32451296,0.030593086,0.007938698,0.4127669,0.17396583,0.036220998,0.014001538
25177,0.52394587,0.013156355,0.0062388023,0.30966514,0.10752527,0.028465077,0.011003423
25178,0.17454016,0.0607365,0.01103006,0.34404358,0.27505586,0.118322454,0.016271364
25179,0.34867877,0.011705691,0.006185527,0.50777876,0.06395218,0.024796793,0.03690228
25180,0.045139853,0.014478474,0.009543382,0.30987778,0.050553553,0.56009096,0.010316006
25181,0.16246723,0.028813034,0.03418032,0.47499433,0.23863983,0.047799077,0.013106227
25182,0.10060524,0.10850679,0.06471353,0.4035899,0.21608149,0.06690381,0.039599262
25183,0.24912578,0.017142909,0.030376203,0.42026728,0.21017084,0.06060041,0.012316529
25184,0.26493967,0.022511704,0.06474802,0.43313265,0.09311511,0.10466242,0.01689041
25185,0.043996383,0.008197212,0.8155966,0.08611098,0.028728342,0.010695054,0.006675427
25186,0.28924248,0.025121305,0.009043707,0.395706,0.18075383,0.08299454,0.0171381
25187,0.39396295,0.009156925,0.005640683,0.518163,0.02963868,0.03277824,0.010659515
25188,0.13559952,0.02571559,0.028329635,0.58987963,0.07142536,0.0892687,0.059781574
25189,0.10159033,0.14771523,0.009527824,0.35407978,0.27301082,0.097271755,0.016804285
25190,0.13559787,0.11645732,0.009942304,0.48677126,0.1472406,0.039857127,0.06413354
25191,0.19448394,0.016334679,0.048048798,0.5687263,0.08760319,0.065969735,0.018833367
25192,0.08577019,0.042205404,0.009596239,0.52873,0.23595385,0.052601397,0.045142904
25193,0.061846573,0.020718705,0.011242971,0.122717895,0.08979034,0.6815621,0.012121397
25194,0.43217373,0.025955312,0.010768812,0.31530663,0.08614375,0.11376579,0.015885975
25195,0.29662558,0.08323903,0.009164764,0.27442825,0.28507373,0.036740076,0.014728568
25196,0.2276259,0.041737612,0.009004227,0.5574398,0.10279123,0.046109818,0.015291406
25197,0.09939463,0.027080426,0.045420952,0.5348072,0.15629992,0.11512903,0.021867806
25198,0.018228075,0.004912047,0.8935144,0.05677171,0.016164817,0.006408839,0.004000142
25199,0.23363097,0.054813247,0.01528503,0.22415271,0.258763,0.17864992,0.034705162
25200,0.016351426,0.004568312,0.9023005,0.05203577,0.014786489,0.0059603644,0.003997225
25201,0.11141068,0.016803872,0.53778225,0.21304229,0.055299062,0.048907235,0.016754646
25202,0.34399182,0.019760635,0.012919827,0.5225449,0.043501627,0.040039945,0.01724122
25203,0.23018746,0.017740238,0.048192773,0.48520026,0.16123334,0.043262877,0.014182997
25204,0.2124555,0.047714856,0.06201704,0.40183616,0.1676981,0.09227501,0.01600332
25205,0.2524984,0.04317602,0.009041973,0.3946559,0.23198129,0.052699007,0.015947394
25206,0.4158412,0.014413028,0.028226895,0.3967457,0.09233016,0.04050871,0.011934282
25207,0.17036153,0.06288967,0.012040936,0.27104658,0.34100682,0.12540866,0.017245838
25208,0.31804702,0.027207412,0.022648757,0.45293456,0.07359134,0.07042345,0.03514748
25209,0.18417086,0.01851518,0.055747893,0.6043608,0.05360278,0.062255017,0.021347415
25210,0.5494983,0.008464394,0.009776762,0.37258536,0.028564991,0.02090244,0.01020775
25211,0.47238445,0.019904625,0.009438863,0.28115368,0.14173318,0.06242605,0.012959137
25212,0.2899169,0.018953972,0.008863821,0.51618284,0.08002531,0.05150801,0.03454916
25213,0.16861127,0.066650845,0.012588231,0.3154791,0.36195254,0.057434883,0.017283075
25214,0.21889411,0.017044935,0.0079996055,0.484347,0.22583188,0.032069147,0.013813304
25215,0.25939602,0.030871129,0.012808376,0.38532686,0.1429999,0.149703,0.018894702
25216,0.4563043,0.018451812,0.008749935,0.36425048,0.075883515,0.05786966,0.018490253
25217,0.37034482,0.018423932,0.007565389,0.42826653,0.10429677,0.034362145,0.0367404
25218,0.20624359,0.02898691,0.010107424,0.29384515,0.11403772,0.33319294,0.013586247
25219,0.34153685,0.021457277,0.0069233286,0.47339085,0.084742606,0.040231735,0.03171734
25220,0.04024288,0.010284536,0.75363386,0.12174419,0.035659216,0.028905328,0.009529968
25221,0.4237753,0.017460013,0.007102445,0.306224,0.1995734,0.03240552,0.013459352
25222,0.22602761,0.022504104,0.030769622,0.48368144,0.18148589,0.042347644,0.01318374
25223,0.056170512,0.020571219,0.011162939,0.1254127,0.08415565,0.69049186,0.012035105
25224,0.122631684,0.020471053,0.19963688,0.46423328,0.085229285,0.09321208,0.014585757
25225,0.5204938,0.009297823,0.005727477,0.39673224,0.030456623,0.022960542,0.0143315
25226,0.2887258,0.03071416,0.010075823,0.31306833,0.2921088,0.04463438,0.020672666
25227,0.50755495,0.014467431,0.006860521,0.37839407,0.044087674,0.031301722,0.017333632
25228,0.099075384,0.044743232,0.009791592,0.559249,0.23098025,0.039252955,0.016907621
25229,0.17978585,0.017731301,0.05338769,0.61143756,0.049498003,0.074101254,0.014058343
25230,0.030537067,0.0076862243,0.81709725,0.10227747,0.026871908,0.0046471558,0.010882895
25231,0.27798763,0.021535678,0.0074988077,0.48378214,0.119638406,0.055663973,0.03389341
25232,0.016349096,0.004567661,0.9021719,0.052028358,0.014784382,0.005959515,0.004139154
25233,0.13206662,0.08166931,0.051603064,0.30788964,0.36549264,0.048092164,0.013186589
25234,0.33328527,0.021811508,0.048454706,0.3673634,0.13001142,0.07662538,0.022448288
25235,0.39696363,0.011139609,0.0068620224,0.47746602,0.041400306,0.03987548,0.026292969
25236,0.29024002,0.014615798,0.0070797564,0.4981352,0.11850675,0.041140743,0.030281655
25237,0.3512432,0.02159167,0.012990163,0.31477734,0.21121137,0.06764086,0.020545408
25238,0.44195792,0.02002127,0.00893954,0.3701823,0.08088438,0.059123658,0.018890925
25239,0.19885005,0.021097826,0.069811784,0.54214096,0.062330406,0.09145773,0.014311237
25240,0.19393525,0.101308696,0.013555182,0.33470488,0.27603865,0.06184669,0.018610654
25241,0.37956312,0.020998582,0.008899414,0.45488793,0.06275587,0.058592968,0.014302133
25242,0.14407645,0.17084116,0.025335876,0.3456766,0.19699048,0.09197859,0.02510089
25243,0.15133339,0.07601887,0.03604426,0.48335534,0.1892676,0.049607024,0.014373511
25244,0.019924114,0.0050114407,0.8846238,0.06184224,0.01756333,0.004723193,0.0063118283
25245,0.21295255,0.014424088,0.008885266,0.5448767,0.0643487,0.05163264,0.10288005
25246,0.12288346,0.033502925,0.043258082,0.43132606,0.20734498,0.13882832,0.02285616
25247,0.04406252,0.010876945,0.76437116,0.103329375,0.035960287,0.030570326,0.010829375
25248,0.29609382,0.028600046,0.010664638,0.4545481,0.11624797,0.07503618,0.018809292
25249,0.14268687,0.07484041,0.03576666,0.3775652,0.26690727,0.08836605,0.013867552
25250,0.016410941,0.0045849397,0.90558463,0.04979374,0.014840309,0.004321225,0.0044641737
25251,0.34189585,0.020516133,0.03514249,0.37555403,0.13262884,0.080959864,0.01330285
25252,0.29449162,0.023335226,0.008701445,0.4157826,0.18365066,0.057548955,0.016489496
25253,0.018359978,0.004816433,0.87612194,0.06532915,0.01618978,0.013536888,0.0056458404
25254,0.121248655,0.15982471,0.045959644,0.31329486,0.28229368,0.056113858,0.021264588
25255,0.23975116,0.037543274,0.07313301,0.42613018,0.09646778,0.11059742,0.016377214
25256,0.37135655,0.014708684,0.049874257,0.43256733,0.078620255,0.04133967,0.01153328
25257,0.094957404,0.06767675,0.046626434,0.5609419,0.14245448,0.07207085,0.015272214
25258,0.025603944,0.0060850726,0.8757334,0.05810102,0.02097544,0.007939312,0.005561843
25259,0.030473398,0.012200178,0.7790151,0.13041453,0.033318657,0.005716254,0.008861845
25260,0.0185248,0.0047791847,0.8921437,0.056724098,0.01599048,0.0062354915,0.005602178
25261,0.12788723,0.032162547,0.008950824,0.5178969,0.22436202,0.03588243,0.05285806
25262,0.019209012,0.004751416,0.8964704,0.054121435,0.0153791495,0.0061992635,0.003869333
25263,0.38764244,0.0099454,0.0061263875,0.45395583,0.08060733,0.024559712,0.037162848
25264,0.01623971,0.0045371004,0.8961358,0.051680256,0.014685465,0.0127518065,0.003969915
25265,0.09192307,0.026539313,0.21837923,0.37309906,0.14439665,0.12995017,0.015712492
25266,0.016414076,0.0045858156,0.9057576,0.04868171,0.0148431435,0.0059832013,0.0037344762
25267,0.016391134,0.0045794058,0.9044916,0.04973364,0.014822396,0.0059748385,0.0040069316
25268,0.18614988,0.025455885,0.012518652,0.6081504,0.06725437,0.080083236,0.020387566
25269,0.11014351,0.043024763,0.01038948,0.5797805,0.19605431,0.04164977,0.018957648
25270,0.4709538,0.012564712,0.005730676,0.42493582,0.053109493,0.02297338,0.009732106
25271,0.08997854,0.012339924,0.0066469493,0.7855243,0.04944995,0.038327564,0.017732723
25272,0.07489465,0.104217805,0.021771299,0.51848555,0.14218876,0.109740645,0.028701313
25273,0.2885077,0.031386174,0.011679313,0.26679754,0.2927438,0.09184766,0.0170378
25274,0.2171329,0.021899477,0.062993415,0.47062767,0.129429,0.079254076,0.01866342
25275,0.27569503,0.034015354,0.010206253,0.28665498,0.33180532,0.046566915,0.015056098
25276,0.35077253,0.032101795,0.01025559,0.25154898,0.29520166,0.045430724,0.014688742
25277,0.016220154,0.004531637,0.89505666,0.05237508,0.014667781,0.012736451,0.004412275
25278,0.3001061,0.019065177,0.059389964,0.41849694,0.11057664,0.07767283,0.014692382
25279,0.21395862,0.01735746,0.037261143,0.5626427,0.11178651,0.0423294,0.0146641275
25280,0.37104043,0.025915705,0.01075238,0.31816012,0.15616201,0.10210766,0.015861733
25281,0.23266883,0.06294905,0.010360194,0.35911152,0.26936874,0.04726929,0.018272353
25282,0.37062553,0.0109269405,0.005292906,0.46396825,0.11882846,0.021218425,0.009139518
25283,0.24805248,0.02247914,0.04934254,0.37101337,0.18479694,0.11090572,0.0134098
25284,0.07146497,0.020126099,0.009411963,0.1266832,0.10085675,0.65880555,0.012651418
25285,0.15734692,0.02375429,0.008571842,0.6668542,0.08889825,0.038933482,0.015641011
25286,0.2743925,0.035429195,0.047105156,0.3769595,0.20573705,0.04738415,0.012992457
25287,0.2269331,0.035124946,0.039846107,0.45058578,0.17981337,0.05450586,0.013190802
25288,0.016388793,0.0045787515,0.90436244,0.049726535,0.01482028,0.0059739854,0.004149204
25289,0.22616306,0.044732064,0.024813049,0.4358167,0.12155747,0.1183712,0.028546471
25290,0.1490618,0.03562424,0.009914211,0.53557456,0.112575755,0.039744496,0.117504984
25291,0.25270462,0.032332126,0.009161488,0.3720438,0.23504755,0.08255226,0.016158178
25292,0.2707984,0.040287323,0.011675462,0.43205848,0.14243993,0.082148336,0.020592099
25293,0.36780334,0.022621484,0.009307855,0.40845776,0.11098926,0.065489896,0.015330377
25294,0.021160845,0.005463541,0.80465746,0.14083989,0.019673184,0.0034245017,0.0047805402
25295,0.043662257,0.011106813,0.7711631,0.093841694,0.038458575,0.030841963,0.010925601
25296,0.14127986,0.027299888,0.009080437,0.46048766,0.16926716,0.060744777,0.13184017
25297,0.1942466,0.036788255,0.055199273,0.4893464,0.14262441,0.06813243,0.013662642
25298,0.45074216,0.009948383,0.0053617973,0.46932992,0.028707681,0.0214946,0.01441546
25299,0.07179108,0.13659833,0.040246025,0.4554938,0.21615751,0.06639835,0.013314904
25300,0.01651728,0.0048469407,0.9083634,0.04592419,0.015658185,0.002425343,0.0062647043
25301,0.11028863,0.05396974,0.05632621,0.3408065,0.35521948,0.0467404,0.03664902
25302,0.39773208,0.02741662,0.008704703,0.2874191,0.22472247,0.039715964,0.014289094
25303,0.33162493,0.016081933,0.0325875,0.4738487,0.09874768,0.034988277,0.01212095
25304,0.28434566,0.021716999,0.008935696,0.38385043,0.18822911,0.09263326,0.020288792
25305,0.09060912,0.06068264,0.010369046,0.64436346,0.11573864,0.05311737,0.02511973
25306,0.019935915,0.0054856297,0.8731196,0.06983038,0.021083066,0.003316658,0.0072288327
25307,0.13000618,0.022027703,0.05339089,0.5504532,0.08605238,0.10895074,0.049118914
25308,0.37496904,0.023754574,0.00985573,0.3949299,0.07883967,0.10411965,0.013531477
25309,0.1104997,0.09114413,0.04457648,0.4442649,0.19334586,0.101185486,0.014983498
25310,0.39410287,0.02069383,0.009050136,0.40433407,0.10514018,0.04917215,0.01750677
25311,0.2593793,0.024881123,0.008989318,0.37277904,0.27592158,0.041014545,0.017035034
25312,0.089796685,0.17604797,0.009569488,0.49467665,0.17106536,0.0434648,0.015378999
25313,0.27752066,0.01430924,0.008261362,0.53340256,0.087647244,0.039025653,0.039833233
25314,0.12646326,0.10859179,0.037500598,0.36375082,0.29001954,0.05725351,0.0164205
25315,0.3062299,0.017762074,0.03841611,0.49454442,0.09194429,0.038643647,0.0124595575
25316,0.016422937,0.004588291,0.9062466,0.049830135,0.014851157,0.0043243836,0.0037364922
25317,0.23422693,0.021037383,0.13738513,0.43646356,0.06084807,0.06734243,0.042696446
25318,0.11847449,0.018878141,0.008897028,0.6490262,0.11786498,0.069895744,0.01696343
25319,0.13239655,0.15033953,0.05104908,0.41726413,0.14246328,0.08959851,0.016888961
25320,0.17555456,0.09192972,0.037721246,0.37089464,0.23416483,0.0748917,0.014843267
25321,0.20773067,0.023820788,0.0098013235,0.45383024,0.19289918,0.064823255,0.04709454
25322,0.23170364,0.04183403,0.023371644,0.46539545,0.0897339,0.11965802,0.02830334
25323,0.32875693,0.015091399,0.028780501,0.48112762,0.09757956,0.037110645,0.011553351
25324,0.30178425,0.047134012,0.008631284,0.3971881,0.17758875,0.034601454,0.03307219
25325,0.24345118,0.02474276,0.008733217,0.3716831,0.26644295,0.06649187,0.018454924
25326,0.22660102,0.020079564,0.050706502,0.40589872,0.22631778,0.058637753,0.011758668
25327,0.46297568,0.008633042,0.00531797,0.45951372,0.027943,0.021318907,0.014297629
25328,0.31407952,0.012332864,0.046979014,0.5233126,0.044663385,0.0059508984,0.052681655
25329,0.01640384,0.004582956,0.9051928,0.052202575,0.014833887,0.0027739487,0.004010038
25330,0.20828737,0.045026284,0.046007466,0.42825925,0.16303167,0.092260525,0.017127397
25331,0.10471196,0.05760242,0.010707784,0.39484215,0.30691049,0.07121973,0.054005466
25332,0.016395843,0.0045807217,0.9047515,0.05294238,0.014826655,0.0027725964,0.0037303278
25333,0.4658403,0.011495226,0.005568178,0.43126357,0.054054655,0.022321949,0.009456144
25334,0.058858726,0.020240238,0.010983332,0.13522074,0.082801625,0.67938215,0.0125131635
25335,0.022628244,0.0055126324,0.87741745,0.066635944,0.018484833,0.003332984,0.005987936
25336,0.03662937,0.007973932,0.8188626,0.09679549,0.027520208,0.004992489,0.007225872
25337,0.2111953,0.0223401,0.077362865,0.38803276,0.16082181,0.091015086,0.049232084
25338,0.34182793,0.022858035,0.008523505,0.48236457,0.08017762,0.049530424,0.014717946
25339,0.17220849,0.019431204,0.010472676,0.54137516,0.065506525,0.09394172,0.09706422
25340,0.061858285,0.020996433,0.012185789,0.12839769,0.0595134,0.70476454,0.012283876
25341,0.039888985,0.010856644,0.7629445,0.12544668,0.036638163,0.014164866,0.010060097
25342,0.1972376,0.024386378,0.008799934,0.52957195,0.1631718,0.061637077,0.015195268
25343,0.3024045,0.03338489,0.010891933,0.44479832,0.08792397,0.0999558,0.020640543
25344,0.22290969,0.014047468,0.008653267,0.6181113,0.050956614,0.050284486,0.035037197
25345,0.35633397,0.017367681,0.0064007943,0.49648678,0.045185633,0.037195276,0.04102986
25346,0.019194484,0.004747822,0.89579237,0.054080497,0.015367517,0.0061945743,0.0046227654
25347,0.13070436,0.01468537,0.0090462165,0.6389058,0.046872925,0.05256793,0.10721737
25348,0.017302038,0.005009479,0.8760607,0.060914632,0.017289074,0.016519101,0.006905009
25349,0.33272988,0.018697768,0.06340046,0.4039762,0.07909314,0.08769327,0.014409243
25350,0.3599108,0.021225698,0.008806504,0.4001046,0.11052491,0.08081771,0.018609796
25351,0.18894151,0.023267463,0.019460864,0.5535403,0.08989058,0.09171823,0.033181105
25352,0.42583594,0.01861358,0.007722741,0.42891887,0.054212127,0.051076073,0.013620649
25353,0.38372245,0.018286342,0.008671469,0.24840105,0.23959768,0.08852904,0.012792007
25354,0.38457033,0.02297585,0.009167167,0.33077496,0.17576453,0.065240294,0.011506862
25355,0.05988399,0.018437434,0.012152901,0.12954459,0.05430851,0.713241,0.012431617
25356,0.29879874,0.032986823,0.010762064,0.4370424,0.08773436,0.113694474,0.018981121
25357,0.3731273,0.025328485,0.009207833,0.2646696,0.2548402,0.05224489,0.020581674
25358,0.02007859,0.0055248886,0.8793682,0.06634803,0.019839218,0.0033403942,0.0055007255
25359,0.016396426,0.0045808842,0.9047836,0.052178975,0.014827182,0.0027726947,0.004460225
25360,0.34062147,0.022812856,0.008052038,0.35340557,0.21943569,0.036738113,0.018934269
25361,0.11331978,0.05869445,0.010910785,0.4437496,0.24519639,0.049781393,0.078347586
25362,0.0279191,0.0076823086,0.81668097,0.10782844,0.02576014,0.005605487,0.008523586
25363,0.35111362,0.017478444,0.0071099424,0.34533188,0.21691824,0.047023203,0.015024642
25364,0.47207427,0.018054008,0.008561295,0.34254757,0.08704121,0.05662204,0.015099614
25365,0.025836894,0.0071093636,0.83670735,0.09049997,0.026179515,0.004298379,0.009368546
25366,0.016385619,0.004577865,0.90418726,0.0497169,0.014817408,0.0059728283,0.0043421746
25367,0.1589321,0.019450206,0.21689202,0.4380649,0.057890438,0.065398924,0.04337143
25368,0.31951317,0.018818427,0.0077430466,0.347663,0.22053073,0.07105832,0.014673308
25369,0.3193766,0.02460864,0.0101254955,0.4571422,0.12336055,0.046198443,0.019188117
25370,0.4755517,0.022450373,0.0060895574,0.33902594,0.10913723,0.024412079,0.023333149
25371,0.19419707,0.030569827,0.05575027,0.5332218,0.108129,0.06447044,0.0136616435
25372,0.2568098,0.051745273,0.010490689,0.31947672,0.18338205,0.106285796,0.07180967
25373,0.17643501,0.047419332,0.042842355,0.39359465,0.22754619,0.08627397,0.025888523
25374,0.12933241,0.05333854,0.037748724,0.49296975,0.20718393,0.06539058,0.014036063
25375,0.45169467,0.030971855,0.009852172,0.27155244,0.17745088,0.04495138,0.013526589
25376,0.3736187,0.017946657,0.045948476,0.3392883,0.10694707,0.10082416,0.015426616
25377,0.01810457,0.004674438,0.895946,0.055956066,0.015129985,0.0060988264,0.004090084
25378,0.2785062,0.014685473,0.008171386,0.5525566,0.040692523,0.059657797,0.045730084
25379,0.31031835,0.0537354,0.007685481,0.4472862,0.12024604,0.040065784,0.020662798
25380,0.08620351,0.024437571,0.062917225,0.5900486,0.073023625,0.11127307,0.052096367
25381,0.13699922,0.022378525,0.029992534,0.6332201,0.071370624,0.047950722,0.058088336
25382,0.24475184,0.025142448,0.009083735,0.38336933,0.26036137,0.060077325,0.017213952
25383,0.2791512,0.022437938,0.009232337,0.49710223,0.10012975,0.061060123,0.030886361
25384,0.12258303,0.02612647,0.009427855,0.60521275,0.17481494,0.045555457,0.016279528
25385,0.5514206,0.0148022575,0.0070192968,0.29779175,0.076896,0.040789418,0.011280623
25386,0.22181907,0.018377021,0.05184045,0.5555155,0.06513615,0.074218,0.013093745
25387,0.24854039,0.01687372,0.010394246,0.4618601,0.10031058,0.041668877,0.12035208
25388,0.17356424,0.03576213,0.039728675,0.5425691,0.13120107,0.057468634,0.019706147
25389,0.52207464,0.015294289,0.0062214644,0.225065,0.18981151,0.028385965,0.013147122
25390,0.35015112,0.025004465,0.013923418,0.3389325,0.1242569,0.118671395,0.029060164
25391,0.028733533,0.006725711,0.8451868,0.083872005,0.022552494,0.0040664193,0.008862978
25392,0.2743075,0.031810593,0.07024544,0.3859698,0.117750384,0.096749835,0.02316647
25393,0.21013804,0.023994528,0.066837266,0.33295223,0.24444306,0.080057606,0.041577302
25394,0.026832601,0.006682291,0.85699445,0.07565862,0.022092344,0.0062979423,0.005441749
25395,0.016351426,0.004568312,0.9023005,0.05203577,0.014786489,0.0059603644,0.003997225
25396,0.09406826,0.01915812,0.4633865,0.29724804,0.05910556,0.0414505,0.025583092
25397,0.016394116,0.004580239,0.9046562,0.049417898,0.014825094,0.005975926,0.004150552
25398,0.21944936,0.017554078,0.046886787,0.55190766,0.08797823,0.056760546,0.019463347
25399,0.22312643,0.02531996,0.012006842,0.45154178,0.12965852,0.09681432,0.0615321
25400,0.0854621,0.056862134,0.05455958,0.49743614,0.16842702,0.12170293,0.01555002
25401,0.13115951,0.13254301,0.03601072,0.44730636,0.2009047,0.027452342,0.02462332
25402,0.50839597,0.01565665,0.0074244575,0.29815668,0.105573684,0.04910331,0.015689272
25403,0.09130359,0.054751266,0.037055958,0.4779502,0.2711781,0.05317939,0.014581478
25404,0.13839117,0.06444417,0.009434633,0.47416145,0.15345176,0.037821952,0.122294836
25405,0.17310067,0.019016951,0.123121366,0.54796547,0.057775714,0.06394216,0.015077676
25406,0.46125877,0.02042852,0.005078554,0.36240956,0.11254349,0.029511679,0.008769384
25407,0.37425524,0.013097051,0.0070588076,0.4586557,0.088932335,0.04363791,0.014362963
25408,0.016886175,0.004595933,0.9077559,0.046146933,0.014875891,0.005996402,0.0037427153
25409,0.37315238,0.02321936,0.0074272337,0.31984606,0.23464414,0.029774604,0.01193621
25410,0.10001791,0.016687287,0.36905935,0.37715447,0.05401258,0.04690066,0.036167692
25411,0.42901304,0.02328202,0.0072215423,0.28912017,0.20567769,0.032948907,0.012736682
25412,0.016336627,0.0045641777,0.9014839,0.052751176,0.014773108,0.0059549706,0.0041359975
25413,0.101945825,0.05175539,0.012997559,0.47571284,0.2109719,0.10011755,0.046498906
25414,0.04963148,0.0073103216,0.82308173,0.077639565,0.027369471,0.00533406,0.009633364
25415,0.035775114,0.007914335,0.8114591,0.10430177,0.026165608,0.0074591213,0.006924959
25416,0.16711031,0.01793999,0.16903387,0.49007523,0.052517697,0.081687264,0.021635639
25417,0.30787718,0.027255444,0.009812001,0.41157827,0.14130802,0.08186895,0.020300105
25418,0.33151373,0.016354958,0.031194687,0.41269907,0.15587944,0.03943122,0.012926852
25419,0.40879595,0.014725639,0.006886442,0.44914263,0.05404545,0.04001739,0.026386539
25420,0.22460766,0.110176116,0.011096789,0.34717715,0.23736821,0.049157105,0.020416975
25421,0.09193068,0.055202797,0.07299182,0.4743333,0.19173113,0.0706687,0.04314159
25422,0.059261885,0.01116722,0.61074364,0.2366542,0.039668463,0.031386167,0.01111838
25423,0.024844237,0.0062002763,0.84866095,0.09013652,0.020790618,0.003748739,0.0056186086
25424,0.18212579,0.023657408,0.039679676,0.54629743,0.12880787,0.060643487,0.01878836
25425,0.017626699,0.0049246033,0.8969772,0.053482566,0.01655338,0.0064252215,0.004010367
25426,0.44165775,0.009703293,0.0059772474,0.41618434,0.067135274,0.03473403,0.024608126
25427,0.103349045,0.015308195,0.007764109,0.76801705,0.053963635,0.030884849,0.02071308
25428,0.09416883,0.0559686,0.010623692,0.4509821,0.237329,0.0425887,0.10833903
25429,0.41523904,0.01021164,0.0062903897,0.48525208,0.037882455,0.03655371,0.0085707195
25430,0.043396004,0.008954304,0.7962479,0.106215306,0.029803535,0.0051541436,0.010228756
25431,0.016351426,0.004568312,0.9023005,0.05203577,0.014786489,0.0059603644,0.003997225
25432,0.18196441,0.017464139,0.15811835,0.51615626,0.07328081,0.042219117,0.0107968915
25433,0.21657744,0.024290895,0.074237585,0.3622427,0.20158991,0.10626954,0.014791945
