id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26342,0.0007309425212238511,0.0,0.8999845874563542,0.07959163041787079,0.01910239408656876,0.0,0.0005904455179817499
26343,0.3528662514536864,0.01364946786453308,0.00376022353771544,0.49605327582265574,0.11042135116179438,0.0009144778709996101,0.022334952288615293
26344,0.28924879196764947,0.021783929033378207,0.05317772591280857,0.46401363940398893,0.13675269680506144,0.028158115372996183,0.006865101504117152
26345,0.0012760252571425276,0.0,0.8953470101546348,0.07821115727757406,0.02468271552320864,0.0,0.00048309178743961357
26346,0.5704486405739807,0.008172834221545544,0.0002930520034100597,0.3164505706783486,0.0988757891288699,0.001743385098021705,0.004015728295823975
26347,0.0,0.0,0.936460074336312,0.051538517779300415,0.01200140788438774,0.0,0.0
26348,0.14881334811270477,0.11849056197906926,0.02163753178097019,0.3277221775851599,0.37361067033818135,0.0003040737314557851,0.009421636472458717
26349,0.0029118466952261475,0.0,0.8917826414892559,0.09306463406243529,0.011650432235100823,0.0,0.0005904455179817499
26350,0.18310536086665996,0.02313882408383118,0.0700032086008274,0.32398222784169084,0.15357488446737538,0.24410562160663862,0.0020898725329769026
26351,0.25979658780182835,0.020595631866391875,0.001725065679913087,0.5740579237921913,0.10667984320932859,0.007478262984196034,0.02966668466615059
26352,0.23710959482854116,0.014020320307176386,0.07354164323514019,0.5543502198111677,0.07032407634404854,0.044187000234526375,0.006467145239399574
26353,0.19872898913858705,0.01819821017827334,0.05273829986640878,0.5564441623409057,0.09204147878028593,0.049354899305865715,0.032493960389673456
26354,0.0,0.0,0.9191280599215091,0.0612209884649077,0.019650951613582747,0.0,0.0
26355,0.3887414858392103,0.02711682394454029,0.0013778205082552908,0.4691801078830064,0.09013297553824946,0.013572178626364948,0.00987860766037342
26356,0.2109610203068913,0.02553743495897364,0.005744783739942209,0.4108549715141704,0.33941152621444837,0.0003450655624568668,0.007145197703117484
26357,0.3478371600620119,0.04288513672491002,0.0016520815282768733,0.4901895440966612,0.0953710585759549,0.015629401577353562,0.0064356174348314
26358,0.3081549613503392,0.020033042487601536,0.005228039640641098,0.560065295590318,0.08092029204596832,0.0005192415130303329,0.02507912737210136
26359,0.007308924402861393,0.00012077294685990339,0.8999731284141392,0.0673124782925672,0.024801604156132584,0.0,0.00048309178743961357
26360,0.24058526938278263,0.02358493417736992,0.01490355124995077,0.43282927664329685,0.2643334330784495,0.005329348784119525,0.018434186684031
26361,0.0013422318838387708,0.0,0.9159057437696932,0.062290139963658515,0.019871438864827208,0.0,0.0005904455179817499
26362,0.40079321437140586,0.018284254554638207,0.041448484024382816,0.35959055982104277,0.14991159141041396,0.022598040432031445,0.00737385538608491
26363,0.07232651207152095,0.023471653087695322,0.030735038689635844,0.5695879734051262,0.2937635906690547,0.0,0.010115232076966903
26364,0.26646231282423954,0.017279762509381884,0.027777482566645095,0.4880965475175291,0.14642457328998257,0.005262437632602584,0.04869688365961927
26365,0.20289344323454736,0.017237056014015793,0.34568868453279505,0.31415581511003926,0.10416944101372283,0.00395149242241825,0.011904067672461553
26366,0.298053924841018,0.03992903241320022,0.005365820142702143,0.3189673320535725,0.3332527376262957,0.0015089526323337446,0.0029222002908778338
26367,0.19697955115477964,0.07549958773480205,0.04053524341892927,0.4810514668730838,0.19182407132141194,0.007971461403136619,0.006138618093856917
26368,0.14666869070266386,0.09992400042210858,0.05117455288816538,0.40115008061125496,0.276715731400668,0.0019302489613002023,0.0224366950138388
26369,0.07483832639243539,0.007001489787095419,0.014170716166330243,0.29720538363599436,0.054743820252806594,0.5466245953986525,0.005415668366685272
26370,0.35206007371477777,0.021122563006723032,0.0009379682132908804,0.530881791807596,0.07476881376125877,0.01032562942217251,0.009903160074180828
26371,0.0060379192538770644,0.0,0.9099436838249844,0.059787622618723016,0.02374768251497542,0.0,0.00048309178743961357
26372,0.26507197050029185,0.023055405925302516,0.13100820269941263,0.4724964985557321,0.07513322292949629,0.014908929231651984,0.01832577015811255
26373,0.006116779211923654,9.859016070196194e-05,0.8499453114720296,0.12135895733428224,0.0211629815043722,0.0,0.0013173803166901857
26374,0.2502065095306604,0.05978368419210773,0.03478724757397468,0.399529683264717,0.19419127441517353,0.05757299679597122,0.003928604227395574
26375,0.2856661639977721,0.02074820946142516,0.0894100425739133,0.352590845645308,0.18348844293584302,0.06611521938518163,0.0019810760005567556
26376,0.10822402468762389,0.08112311652171358,0.016649658918569503,0.34782024419038315,0.43997237719217647,0.0002491769374285563,0.0059614015521046535
26377,0.615105129746515,0.00806276605913699,0.0006854575135709833,0.2607999615443851,0.07804881104428608,0.0007805801284062154,0.036517293963699474
26378,0.23364760670589826,0.01779339387594507,0.08365651614844986,0.5277580185826803,0.08334112473414661,0.008778434446215396,0.04502490550666425
26379,0.43033681362117154,0.006080529324677566,0.0008942972220054608,0.36743112926399457,0.18383836945348134,0.003147770363243415,0.008271090751426112
26380,0.0010258147546586681,0.00012077294685990339,0.8892831718795332,0.08827065636856643,0.020967536465217054,0.0,0.00033204758516521243
26381,0.3569637794474031,0.021397184270152303,0.03501787325928419,0.44528828677458043,0.09960037874210317,0.012963344795476232,0.028769152711000875
26382,0.0011740176987890183,0.0,0.9040884919162283,0.071294578266558,0.022959820330984558,0.0,0.00048309178743961357
26383,0.2982333223188123,0.012035688565012454,0.005889826838536428,0.512202128744911,0.07029315672770127,0.006936251422576808,0.09440962538244936
26384,0.00035015252406556753,0.0,0.9033818965050533,0.07312694236993898,0.022550563082960134,0.0,0.0005904455179817499
26385,0.20034510836754646,0.06271983233289843,0.023974664657090815,0.43769943245030285,0.2605242652440078,0.007257378200659717,0.007479318747494167
26386,0.559889077460055,0.0035457262468680056,0.0006496468164882838,0.37870796282307756,0.04749500240715342,0.002988926843529285,0.0067236574028286455
26387,0.26877676176930665,0.04021427480675559,0.061852216982695635,0.39698930405591565,0.19900559912932134,0.029474462572445157,0.0036873806835601266
26388,0.1901738943120426,0.07636922660963556,0.07688534766417471,0.42381827414147427,0.20024014945951954,0.015587367372272648,0.01692574044088078
26389,0.25050527023235525,0.025241718970951687,0.0317224562021864,0.4420683623319095,0.2056839313902797,0.04026936814776686,0.0045088927245509215
26390,0.41935417563726113,0.008765243700857019,0.010309820823260365,0.308113291733939,0.23365378485942132,0.00600447558502166,0.013799207660239642
26391,0.0011376389455912646,0.0,0.9127476023136369,0.06421925685551447,0.02141241009781744,0.0,0.00048309178743961357
26392,0.27852700138988556,0.01658192749025739,0.08055008710788786,0.496460611725701,0.08034386260545469,0.04032139412428095,0.007215115556532695
26393,0.3480457408029577,0.02587294837240781,0.004053630975341688,0.5252393381815665,0.07149094126379155,0.012734295630921506,0.012563104773012859
26394,0.15712547464405072,0.06023491632571469,0.022108506849736274,0.527030831109903,0.21936513481997805,0.0075064657114061765,0.006628670539211174
26395,0.25242120939474616,0.035321932265464914,0.05846540247519475,0.34141506996508053,0.2590911132843834,0.0001932367149758454,0.053092035900154814
26396,0.17377036657669023,0.11159723426259947,0.007013632470385983,0.3121934370744465,0.39083273350165054,0.0003519624241178358,0.00424063369010984
26397,0.33036948992201526,0.016055963799039136,0.03128836979069131,0.5383133851953307,0.05715279025979294,0.01060021744746213,0.016219783585668387
26398,0.47151265928892233,0.01165479777969718,0.002691583296824059,0.39631147216630896,0.10085333121334795,0.009068531411553792,0.007907624843345914
26399,0.1633913903612182,0.022280573213000438,0.012726755650711838,0.40585452666828536,0.365886414007599,0.0,0.02986034009918544
26400,0.27104406850738233,0.049906073386510166,0.0021860871938645227,0.5281480059890755,0.10698260629110055,0.028624743600363343,0.013108415031703208
26401,0.2828780428682089,0.041925730781599335,0.009302821184246758,0.3697663000604283,0.2522448611313879,0.0003721595992127393,0.043510084374916054
26402,0.5204720001405181,0.009575371380916983,0.0005122554597143449,0.34661562296099685,0.10821081009793754,0.0016402859915744512,0.012973653968341528
26403,0.24897609515274224,0.014194244865123367,0.049468781213035884,0.5384529099209898,0.10257535544188517,0.029062966627752006,0.01726964677847122
26404,0.19164524768769348,0.0118764529290288,0.011270452825638837,0.5782104373982699,0.18328710347950444,0.011094438100633215,0.012615867579231594
26405,0.315633464611274,0.020195449653165103,0.053325252850729477,0.47897217245929824,0.08776704509818818,0.03962876279879524,0.004477852528549747
26406,0.4344000672710859,0.009758217795106995,0.007342837509752229,0.3887607532431373,0.0896312706759115,0.002615087881319745,0.06749176562368629
26407,0.6229642493178658,0.0034836022312025555,0.0008716036772544864,0.31270898743888365,0.04409771329676633,0.0032678487034220045,0.01260599533460486
26408,0.0004399935534169807,0.0,0.9012775276179025,0.07690487684359477,0.021152908130462913,0.0,0.00022469385462307607
26409,0.34813964796551816,0.03387096352197841,0.006828937227898361,0.4051324626769459,0.1754845856284841,0.0029859914920176965,0.027557411487157426
26410,0.23094906435409804,0.016568240672667194,0.05895910525204943,0.5448913683502503,0.08068891516858097,0.03800818281484065,0.0299351233875137
26411,0.7301210774485569,0.0039030308798112074,0.001449765643094643,0.20268630128382525,0.05942841072773167,0.0013727785166470583,0.0010386355003332228
26412,0.21532772393237337,0.012074293053051584,0.019188152404632865,0.5759030039902031,0.1322682157202528,0.0099313455340773,0.03530726536540854
26413,0.0009665970516821993,0.0,0.9061047024055051,0.07300074633526073,0.019131937716191462,0.0,0.0007960164913603089
26414,0.18987825498973676,0.0625497659399484,0.0514318762728869,0.4664284240706463,0.20277638158738343,0.022091910131077516,0.004843387008320935
26415,0.3634705690986774,0.016520821659437825,0.006257222276318547,0.47841598031858085,0.05946481637863536,0.0073031230470256845,0.06856746722132431
26416,0.3004928256382005,0.022209095038515446,0.003932764664297611,0.5612693135864666,0.08340768337617523,0.003594041531173593,0.025094276165170574
26417,0.003475550862846246,0.0,0.8758155952595791,0.09032917851368533,0.02989658357644961,0.0,0.00048309178743961357
26418,0.22239433951317805,0.009036427143906702,0.08892283248370755,0.45882507086586494,0.18562082516875236,0.019391965956953697,0.015808538867636654
26419,0.4077703665778471,0.0076170836216974255,0.06394157364471496,0.3411930133035212,0.15202767740764594,0.021576149935554293,0.005874135509019111
26420,0.31538560586314335,0.04527055394560293,0.03867318007525117,0.3563692287012067,0.17568404482683606,0.062066926391272446,0.006550460196687444
26421,0.17711156931545805,0.003315480027505028,0.0018128690393822708,0.5659059028985317,0.09159308938054211,0.15125116986283957,0.009009919475740931
26422,0.002239444982846244,0.0,0.9080716718156068,0.07242663597941025,0.01677915543469701,0.0,0.00048309178743961357
26423,0.31771725464645756,0.010990315344151316,0.034004862526106384,0.4653472598803981,0.07054401485630962,0.09107773625410366,0.010318556492473626
26424,0.1986547821104377,0.009731433546755763,0.003119907425923453,0.6764974771124117,0.10966628917148981,0.0,0.002330110632981332
26425,0.6475566613842118,0.009063944649313486,0.003124341894620733,0.23633593912646403,0.09391550589934305,0.00733277977077013,0.00267082727527669
26426,0.17538343970728296,0.10104545423932004,0.052551617609378765,0.4644215704687036,0.18127569284191422,0.022175705952156552,0.0031465191812437548
26427,0.49373939074294404,0.0064396783923431015,0.0010928324080887585,0.411552322816663,0.07397897236286508,0.007641074869663625,0.005555728407432397
26428,0.0,0.0,0.9040739270329728,0.07662473093076456,0.019170776688305986,0.0,0.0001305653479566523
26429,0.42630733589262687,0.005508713718432662,0.0008046089567828699,0.4185502507758277,0.11179561242859393,0.0023458983937626196,0.03468757983397309
26430,0.004199408078019088,0.0,0.9035519956290001,0.06577209545966693,0.02467832584673295,0.0012077294685990338,0.0005904455179817499
26431,0.44388759518947535,0.021028759195638347,0.005513538138608879,0.2797267270014391,0.24326701766958445,0.001699872374724022,0.004876490430529493
26432,0.03838097764434563,0.00941399835184568,0.017303187987143212,0.2958005666414653,0.05273017567047479,0.582341245419507,0.004029848285217835
26433,0.3551867006784665,0.014600554522484424,0.02996192422585128,0.5041562218162318,0.06291521833750909,0.019327333573239028,0.013852046846217929
26434,0.00547973781575656,0.0,0.8798348772675688,0.08328152782635094,0.03092076530288375,0.0,0.00048309178743961357
26435,0.235322897186531,0.008030202683631074,0.0049461671623084,0.37587534620212204,0.36863872992941804,0.0003645975754261234,0.006822059260563157
26436,0.05521101218159775,0.017396670096015872,0.01318123699694738,0.23041508151551807,0.06471740263512378,0.6096455676397737,0.00943302893502304
26437,0.31194940747459043,0.028192334072989707,0.005283594146790268,0.4848000040903507,0.11891293373805374,0.016294655736787275,0.03456707074043813
26438,0.0009665970516821993,0.0,0.9230554026996163,0.05437091296337697,0.021016641767342383,0.0,0.0005904455179817499
26439,0.4081233949401175,0.014493428559668963,0.0003709242839677623,0.4815148538016441,0.07734367364853179,0.005156731152930518,0.012996993613139296
26440,0.4173288996581364,0.026401847259475884,0.00565373167816483,0.32495992653808137,0.21242004220677851,0.004981453144309409,0.008254099515053454
26441,0.1487652934861247,0.08726105598214641,0.014717114734981017,0.40087173606164417,0.34038593657092703,0.003156896753740304,0.004841966410436084
26442,0.23442797273694083,0.01768587227222647,0.07731660822821645,0.37652869521368243,0.1378340492932861,0.1399258176568949,0.016280984598752712
26443,0.20344712426578157,0.007011352958956472,0.05626605446948303,0.4910314538942307,0.13736594319118622,0.001546559243816754,0.10333151197654517
26444,0.28188392099252935,0.03135779168425654,0.08346202445780725,0.4126711623722763,0.13685724457351736,0.05074486556567894,0.0030229903539341794
26445,0.002141558150014945,0.0,0.9144483269694111,0.06154475451004947,0.021274914852542567,0.0,0.0005904455179817499
26446,0.07138042518678674,0.026385477273781415,0.003911106458740927,0.522297906644143,0.3733492887725793,0.0,0.002675795663968979
26447,0.0007309425212238511,0.0,0.9147136231031934,0.06607884025470559,0.017886148602895235,0.0,0.0005904455179817499
26448,0.39017394962460833,0.00928319935111375,0.005254272144620851,0.4251111253631358,0.09527905098110466,0.008397201036680091,0.06650120149873631
26449,0.0020449397925270223,0.0,0.9096040297724933,0.06645634740297744,0.02130423751402025,0.0,0.0005904455179817499
26450,0.3312250677991531,0.029305328669568264,0.0017344525968875336,0.4176677346826789,0.2034482323317254,0.010299778395246225,0.006319405524740514
26451,0.20821121065321968,0.06369286163806777,0.014457947233771841,0.4981459453207139,0.19091802072852754,0.002299718308485781,0.022274296117213117
26452,0.24960474583679432,0.022724414303969993,0.05152547080804408,0.5483281060376063,0.07445682378017798,0.0395759063647943,0.013784532868613078
26453,0.0004589830104704246,0.0,0.8887711604608828,0.08627217149887824,0.02427299117514563,0.0,0.00022469385462307607
26454,0.2917433898195892,0.01897785948917052,0.06980306569430167,0.3942394485667681,0.1866864874049607,0.030591732741913114,0.007958016283296366
26455,0.000548518666128062,0.0,0.8769575064191487,0.0962162896605577,0.02594563766900029,0.0,0.00033204758516521243
26456,0.1551660275644516,0.02486662979154121,0.04515016711732166,0.377002348984356,0.14316388380725995,0.25278730256800075,0.0018636401670690979
26457,0.18393072041452563,0.041238398839868885,0.015393636863893192,0.28908526593040507,0.4664212360487555,0.0008041276361533526,0.0031266142663985887
26458,0.0842902968815648,0.04908927740890117,0.021257475101358073,0.5782190203128871,0.2598245187037544,0.00023004370830457787,0.007089367883229893
26459,0.40347584798702535,0.011800740691144479,0.0008567144998929108,0.44104918249492997,0.12476751255873421,0.006103429717717388,0.011946572050555973
26460,0.6074853903428461,0.004046163889611383,0.000871701190941737,0.3103418877235447,0.05396305655775447,0.002107166426610005,0.021184633868691308
26461,0.3453870382975079,0.017814610958469066,0.048187080282702924,0.4081276644594495,0.1584645857338275,0.01471683915913562,0.0073021811089070705
26462,0.2086805165081642,0.004772572673692548,0.002720953691932452,0.5801636530795459,0.07230314733243073,0.1281549449102831,0.003204211803950861
26463,0.41659658739660044,0.008643748016555193,0.0038390799541325074,0.48572358968234186,0.06402845519154765,0.005047074666705868,0.01612146509211634
26464,0.0022246493353207846,0.0,0.9263788192103893,0.05308097435467825,0.017725111581629482,0.0,0.0005904455179817499
26465,0.36277633748906574,0.02668636693179618,0.0005822375870685049,0.5051572239200144,0.08079693516348865,0.015325207036804163,0.008675691871762163
26466,0.2767235527988821,0.04613108655151922,0.010807413928601607,0.40685213270261283,0.2546604156501395,0.002363433693484113,0.002461964674760716
26467,0.4782308961239327,0.008667728100304462,0.0020466639223777235,0.41295023238882794,0.04866816812187816,0.006807635260288875,0.04262867608239
26468,0.3890106741952806,0.02048495881529732,0.001493293549490059,0.4234355719706562,0.11752309704883734,0.007147681878180301,0.04090472254225789
26469,0.1973473323621982,0.06118967144204493,0.04802306321472654,0.47619147103976994,0.20348673863927813,0.0034743934664064877,0.01028732983557533
26470,0.0003007755381568475,0.0,0.8703152692757474,0.09133630920485085,0.037666257728002715,0.0,0.0003813882532418001
26471,0.0026640848460606835,0.0,0.9264498865393557,0.05297516120756331,0.017320421889038425,0.0,0.0005904455179817499
26472,0.42156140532546466,0.0044315782608146115,0.0008591947978137236,0.4938136642929756,0.06929021741254629,0.0015250847334805358,0.008518855176904693
26473,0.44440728773013505,0.007035207029644154,0.008837085934674624,0.37451564225891426,0.04411359231418357,0.0016490716896939732,0.11944211304275423
26474,0.15463570192379913,0.09275757816992156,0.04324943378472348,0.4292936186888513,0.2657955318183438,0.010470129816483669,0.003798005797876965
26475,0.000543389239041413,9.47238798901203e-05,0.8976281110112733,0.07478765883948431,0.025956863823974538,0.0,0.0009892532063361544
26476,0.3553622449337726,0.02086191387129407,0.05224995683337021,0.4253720154804904,0.11611504844585277,0.017030275643533963,0.013008544791685901
26477,0.23053939155684489,0.024937994233553275,0.0891492891616983,0.50882402696071,0.07725620972903334,0.019925109711641555,0.049367978646518845
26478,0.18084907692877467,0.047297315257495275,0.008889581076647356,0.5041818177485989,0.225973303500622,0.002584340069008551,0.030224565418853423
26479,0.3460997305178442,0.008569854458826878,0.021828601962450386,0.5256208507997272,0.06463550884526868,0.022492424203698576,0.010753029212184025
26480,0.0008421476433199252,0.00012077294685990339,0.8614683827185455,0.11678110451928396,0.020562898317367344,0.0,0.00022469385462307607
26481,0.3855155340739686,0.032373902432662076,0.021045520749287828,0.3500371561335059,0.19036609311631303,0.015559511000505424,0.005102282493757058
26482,0.06109169633493652,0.019135922719165987,0.41965902097924224,0.40335255765430655,0.09255559419797327,0.0,0.004205208114375488
26483,0.1334741546731916,0.015636721598577402,0.0025676123575105966,0.30264254422103815,0.5443674992977479,0.0,0.0013114678519345524
26484,0.48159410271583236,0.01318052903228295,0.0036448179561781647,0.4057954475811704,0.06773454789362443,0.005534265238684097,0.022516289582227827
26485,0.637111932542826,0.005054663324977111,0.01720291301862777,0.20345667462743086,0.07812046460826,0.05850074823820029,0.0005526036396779887
26486,0.35773000671012106,0.017961006976624283,0.001181256495822715,0.5115769699934954,0.06101161487565133,0.011178635843969517,0.039360509104315586
26487,0.2685846225664076,0.02063268074937431,0.028630634913396912,0.4909259548349864,0.15656739874963588,0.009293794711398753,0.02536491347480026
26488,0.48813267599129145,0.0067576605768867514,0.00028269815709429234,0.4111589352555876,0.07281940625035707,0.0040615916624805164,0.016787032106302467
26489,0.003046761247588838,0.0,0.9169600349095113,0.06013553425351816,0.019267224071400316,0.0,0.0005904455179817499
26490,0.23124384042173382,0.01588230048203989,0.04566327310164258,0.5637558008293974,0.09802181110191249,0.03783935212404035,0.00759362193923374
26491,0.4647990868841194,0.01059360151096123,0.0007550875009618756,0.3726909845833971,0.14220763991336666,0.006501579287027223,0.002452020320166418
26492,0.0008699786941942766,0.0,0.8926475089927444,0.08122205263963841,0.02492841208825778,0.0,0.00033204758516521243
26493,0.4133437602381648,0.012901123978131592,0.04362495150718369,0.42188035455382916,0.0847977679098914,0.013637126387086133,0.009814915425713016
26494,0.2961398395259262,0.022832032447915585,0.002543504410930168,0.2899648240399241,0.38335702484388856,0.0003450655624568668,0.004817709168958862
26495,0.0008166229514489903,0.0,0.888441538914872,0.08773010991578221,0.02219658884529209,0.0,0.000815139372604826
26496,0.534291588018402,0.004923117151380442,0.0039122590626562955,0.22883469928955563,0.2233404073748413,0.0004037562008576501,0.004294172902307002
26497,0.22117345047770873,0.020698524600745047,0.04239211489658369,0.5800673746653094,0.10176518946728316,0.028427364684393712,0.0054759812079762
26498,0.024097374020262106,0.00386941707100192,0.6266062490122091,0.30058900551596307,0.03252960883163737,0.0,0.012308345548926503
26499,0.35555014177911265,0.00939722544660705,0.008187092257142385,0.46953131408004317,0.07680024208184136,0.007544743109184637,0.07298924124606912
26500,0.5341198931751729,0.006099878785978472,0.000845407619601168,0.37198239103997655,0.06634600154450511,0.007936816595789544,0.012669611238975498
26501,0.3178725327211257,0.018024505033842377,0.0034575277367547507,0.3395753958671568,0.31227323709941374,0.0010131152832486912,0.007783686258457708
26502,0.500518243818515,0.008909770892413705,0.0005624538583865372,0.3878596614759535,0.08863987178645029,0.007998631983765289,0.005511366184515476
26503,0.3354196950351023,0.013566250438203094,0.02069548723284816,0.5065015680020328,0.07161295384613284,0.003785362142022243,0.048418683303658484
26504,0.6617654859778678,0.002984329858058048,0.0037179289598560884,0.21477763315929624,0.10986096329125469,0.0031140803924533432,0.0037795783612141055
26505,0.14905864035255237,0.0732142965906338,0.006670927654068422,0.2825982748131801,0.4826575042964423,0.0027916521460276443,0.003008704147095571
26506,0.3451518464058513,0.02333033800724479,0.004001748205211969,0.5531285899311856,0.04914937272583158,0.008418006476511421,0.016820098248163034
26507,0.26566259982000107,0.034601357181076646,0.01769281779170853,0.5261287099641002,0.0853581507639595,0.010757602000294346,0.059798762478859076
26508,0.23514180550825206,0.0256125458985717,0.015639775422761956,0.36247892477604304,0.32349412979482384,0.00010064412238325282,0.03753217447716446
26509,0.190107027106608,0.023163683704231785,0.08224389314249365,0.49919979973913137,0.12681003591408255,0.07430580612811533,0.004169754265337859
26510,0.4619886525439854,0.001560359996696383,0.0005099302200751476,0.4407653734455474,0.0865948691026633,0.0028318646308564395,0.005748950060175772
26511,0.4630436468674164,0.0015287781193706748,0.0011226073277488045,0.4031425244413957,0.12176457762942243,0.00485987623031318,0.004537989384333076
26512,0.31481674887346156,0.015500587223980374,0.014112887944487644,0.4968166428082248,0.10568528068458508,0.011818717800563773,0.04124913466469699
26513,0.1998632376573474,0.04400643222003143,0.04089839928008294,0.39009633682506456,0.3163268429677887,0.0018155294967357382,0.0069932215529492645
26514,0.3574224807353061,0.01903709546589457,0.0023598379803791035,0.5241370442418625,0.07499018829839767,0.009104384184633848,0.01294896909352648
26515,0.23553983900737913,0.013494638200850272,0.00047119297494110083,0.6685177778941721,0.06401818828955051,0.0027247434016405736,0.015233620231466799
26516,0.0021572735627488297,0.0,0.8992857630870705,0.07917283659003434,0.01927677302960397,0.0,0.00010735373054213635
26517,0.2599146304891909,0.01290400294818481,0.009954639046092586,0.349518109860633,0.3518961594617953,0.0035953796845432217,0.012217078509560155
26518,0.0029787960714765162,0.0,0.9013595661820983,0.07408976547492097,0.02098142675352238,0.0,0.0005904455179817499
26519,0.3606512718148245,0.016995068749156163,0.0026671812332777433,0.44225066384127143,0.1472925082865824,0.008200678883401197,0.021942627191486614
26520,0.0006339422881152017,0.0,0.8824441631476058,0.09036070143611438,0.026326548545693735,0.0,0.00023464458247066943
26521,0.5108059179388496,0.005591534637073707,0.0020597312993179176,0.360326328208876,0.09185190943375902,0.0013480448263056958,0.028016533655818267
26522,0.16289846667951266,0.06180016260897054,0.020725788205889606,0.4874486454553327,0.25388301212461745,0.003479368235053289,0.00976455669062418
26523,0.7260255001282081,0.0004936213180675856,0.005928574198979901,0.216451716881343,0.04458907581909036,0.004798778634040133,0.0017127330202710753
26524,0.057830266584258744,0.029568065698570258,0.003026897669562288,0.4783511072072641,0.4298847241929172,0.0001238696890870804,0.0012150689583401797
26525,0.3369197390383802,0.021222367541703972,0.01239757215244998,0.4725834233140609,0.10281090023917643,0.035652038955175575,0.01841395875905279
26526,0.0,0.0,0.9072162004253569,0.0744960562602407,0.01803348447890815,0.0,0.0002542588354945334
26527,0.179608324002678,0.06363475365497595,0.04027545869546371,0.4890025466644334,0.21774594026283495,0.0038819476821016327,0.005851029037512427
26528,0.05869124393434283,0.007392105001982557,0.01524584248246475,0.2786731963740259,0.04638703846715381,0.5930294633290517,0.0005811104109780858
26529,0.2357990462426513,0.02563692126186057,0.022231076611224254,0.4058657127103881,0.2561522806806397,0.0,0.05431496249323616
26530,0.33531429973614135,0.008008989595193184,0.0013314324593467631,0.48643091216475437,0.14405864394177087,0.011193086381339664,0.013662635721454272
26531,0.2486997250507955,0.00611477917494209,0.01505077331904863,0.6047726085668995,0.104473191277031,0.008121405526793142,0.012767517084490367
26532,0.0015460835296015746,0.0,0.9132312708477011,0.0655565342600816,0.019075665844634083,0.0,0.0005904455179817499
26533,0.23874350827009613,0.012899616035465255,0.010464048567053241,0.6072953951093774,0.11078473786943471,0.011172460275082558,0.008640233873490949
26534,0.04414193814218478,0.007007153992608211,0.6337101025633665,0.2528702413089555,0.04676302030754505,0.002010229691389112,0.013497313993950936
26535,0.3917299281918136,0.011534288269819898,0.02198416326181939,0.473509026323712,0.06507170294808835,0.017875151868685924,0.01829573913606094
26536,0.22615557378384835,0.007599112547374575,0.020431496628410387,0.5585394664121623,0.16270159991377417,0.017907700856308315,0.006665049858121628
26537,0.22545093060643537,0.012178141096671131,0.05303591223166046,0.5930916969540954,0.060970106479694974,0.019021005088004438,0.0362522075434384
26538,0.40755067881020723,0.007373755567968761,0.008152234068058734,0.4318405152591605,0.10602028833844457,0.006876657036675461,0.0321858709194845
26539,0.3057597452823699,0.04559143824218178,0.00975177036042623,0.36631265545058833,0.2688509487880675,0.002570651917281651,0.0011627899590844026
26540,0.33975543164172123,0.003761830167794225,0.001580334110015368,0.43265819922279414,0.20881531878812212,0.00023791907849878867,0.013190966991054119
26541,0.28928974574875915,0.036103054858961384,0.0030392684088203946,0.31437239819955926,0.35315665632613846,0.0001789228842368939,0.003859953573524887
26542,0.30879519984314463,0.01524977511768951,0.014543343714835547,0.48488537260160974,0.13137188945847078,0.007135947773273025,0.03801847149097708
26543,0.0007901602242003199,0.0,0.9203995852677476,0.059025887616366866,0.018969227519080596,0.0,0.000815139372604826
26544,0.2586907030553141,0.02289894585940079,0.024281075940476533,0.4767596194566649,0.18340762858971668,0.02026823390811815,0.013693793190308771
26545,0.4795198677099131,0.01371304520966721,0.005422848528810373,0.327879187092804,0.15323665428772895,0.014816013580336181,0.00541238359074021
26546,0.352759193320947,0.023596507085342354,0.0017514932524482012,0.5287849898024831,0.07051166990837855,0.010494098942539207,0.012102047687861352
26547,0.48624456882905565,0.006973557708094477,0.000878348704435661,0.4413285143485634,0.05193060956942812,0.0020747897205948746,0.010569611119828121
26548,0.0021296513947917863,0.0,0.9335871968445905,0.04973250962082313,0.014067550352354737,0.0,0.00048309178743961357
26549,0.030446075088884715,0.0074117883408128075,0.011437639352069302,0.26342247998990265,0.04105846371276742,0.6432855090653851,0.0029380444501781416
26550,0.21908170208572686,0.011362182571869588,0.042875653475870974,0.6233920507182871,0.061519215532619936,0.03386685152627445,0.007902344089351294
26551,0.09998107273676507,0.02381304164857045,0.005019763519803408,0.40330763993065616,0.4643828921999999,0.0003659786268481921,0.0031296113373570347
26552,0.13250648783694846,0.027567185954906016,0.00512524580738689,0.27306935052025294,0.5564825689222799,0.0,0.005249160958226051
26553,0.2340266974661769,0.05076344998510794,0.003866054143404468,0.5749093975610521,0.08464837606277227,0.036155531687011355,0.015630493094474847
26554,0.1381524874344371,0.08649426595001707,0.014555614008334794,0.38437448812858116,0.3704405011295636,0.0026362004749463336,0.003346442874119571
26555,0.5820284928223147,0.002880441436757499,0.001071475372288061,0.346311608896979,0.06160881298470065,0.0026146040917048073,0.003484564395255159
26556,0.2829423904947568,0.021173782298744833,0.08511855745992795,0.3805584902590513,0.1663751950088633,0.059961167105198644,0.0038704173734571304
26557,0.3790848308131883,0.014432431863201258,0.046729930102746606,0.44041575020502494,0.08766861124175104,0.019352998260434302,0.012315447513653429
